Id,Sales
5647,5728.000000000002
6503,6059.130918818726
7359,6083.745858652523
8215,6602.358170365447
9071,7965.98539488418
9927,0.0
10783,6826.688825804306
11639,7469.456919947643
12495,7220.397357008773
13351,7189.005521207157
14207,7569.646556605121
15063,8978.600210861823
15919,0.0
16775,6220.694498999037
17631,5825.691802248799
18487,5496.551312982321
19343,5189.0931636101
20199,5076.859017361349
21055,6682.588399154198
21911,0.0
22767,6220.694498999037
23623,6028.953956652232
24479,6368.410034542638
25335,6589.174594978844
26191,6681.197042220642
27047,8658.617440288534
27903,0.0
28759,6307.663597862
29615,5577.459491886484
30471,5487.816753178331
31327,5508.7732317096015
32183,4824.940915014495
33039,6182.9999999999745
33895,0.0
34751,6370.174077300391
35607,7301.999999999994
36463,7276.936767620639
37319,7580.708609014472
38175,7557.014927737123
39031,8794.840127950114
39887,0.0
40743,5981.6283456908495
512,8189.559364785059
1368,8454.731907552608
2224,10484.634246779979
3080,12227.86324707284
3936,0.0
4792,6432.9399586926465
5648,5996.386288817758
6504,5723.676520589733
7360,5912.476245232668
8216,6104.209121875401
9072,6216.338768703389
9928,0.0
10784,6663.826143563174
11640,10216.051281772288
12496,9910.40969664842
13352,9125.687907196469
14208,10388.932884056956
15064,14733.61232013387
15920,0.0
16776,6975.756415730258
17632,6679.476723015967
18488,5351.999999999999
19344,5299.704931124349
20200,4464.570125780207
21056,5497.058422934196
21912,0.0
22768,6322.807225214364
23624,8361.998657815293
24480,7916.124114227844
25336,9120.459846391837
26192,10388.932884056956
27048,13641.40119559584
27904,0.0
28760,6431.747533787078
29616,6758.0000000000055
30472,5346.743240317821
31328,5608.2838134208605
32184,5453.58513258793
33040,6636.319567462314
33896,0.0
34752,6540.035367125138
35608,8593.387666630808
36464,8545.512744569647
37320,8617.05090993269
38176,11090.284544949453
39032,13463.798564372784
39888,0.0
40744,7197.7145671656535
513,5062.594533664022
1369,5263.7676897903875
2225,5120.3453530019615
3081,6637.9999999999845
3937,0.0
4793,4501.520227173159
5649,3615.260883305957
6505,4485.069234071203
7361,4775.9172708476235
8217,4556.279975278398
9073,4964.888806448556
9929,0.0
10785,4644.85076047722
11641,3775.4061253638506
12497,4591.670505077813
13353,4890.100373172375
14209,5456.2143119754755
15065,4921.128906583836
15921,0.0
16777,4636.685250509832
17633,3682.625135498845
18489,3900.368102755379
19345,3907.9400186590656
20201,3916.8455949409467
21057,4597.939182697764
21913,0.0
22769,4044.3887020444613
23625,4767.2194830142425
24481,5304.473374613758
25337,4697.889472026218
26193,5009.987323393798
27049,6505.075901686216
27905,0.0
28761,3154.04110605077
29617,4299.044541793175
30473,3470.8688245473886
31329,3558.065772031607
32185,3699.090775810343
33041,3695.7998233702797
33897,0.0
34753,4444.999999999989
35609,5288.945080376251
36465,5811.425492544724
37321,4570.684489180669
38177,5381.721731704898
39033,4356.983113263601
39889,0.0
40745,3465.6317568752725
514,8556.667556603987
1370,8503.424612515646
2226,10380.51210416444
3082,12104.625339529272
3938,0.0
4794,4593.919038496464
5650,6590.000000000007
6506,6415.063208340202
7362,6548.944894290656
8218,6457.765634609385
9074,6778.971757039246
9930,0.0
10786,4700.949892816262
11642,8312.186683849395
12498,8657.12796686917
13354,8633.87111542158
14210,10311.857447167946
15066,11631.790587532658
15922,0.0
16778,5018.836902516112
17634,7094.448321951939
18490,6457.393872776
19346,6339.203491339807
20202,6319.104390141279
21058,6533.372423302539
21914,0.0
22770,4793.093344397999
23626,8267.015122778312
24482,8850.837720081669
25338,8877.341895554997
26194,10311.857447167946
27050,11222.044203137893
27906,0.0
28762,4846.130503318142
29618,6555.000000000002
30474,6823.137177989702
31330,6363.000000000012
32186,6345.331967296584
33042,6877.450256169891
33898,0.0
34754,5082.026642154258
35610,8661.285885795744
36466,9022.727344896946
37322,9455.572825098501
38178,10645.778971541353
39034,11757.020111885973
39890,0.0
40746,5144.411372923399
515,6628.641269341641
1371,7213.743052471972
2227,8277.884974040766
3083,9850.6021935484
3939,0.0
4795,7562.040005611127
5651,5250.3810124745905
6507,4443.578027330025
7363,4596.012175615686
8219,4183.863762813896
9075,4726.178257294946
9931,0.0
10787,7331.000000000026
11643,8223.155531920254
12499,8104.249050832778
13355,7876.274800531236
14211,7923.011459722203
15067,10183.44792273856
15923,0.0
16779,7062.999999999985
17635,5781.930356132606
18491,4597.47690313558
19347,4730.5844437179
20203,4628.000000000015
21059,4996.218138926936
21915,0.0
22771,6522.5756310155275
23627,7235.729436462114
24483,6786.658584050342
25339,7024.92741268013
26195,8581.930192319058
27051,10998.43173275003
27907,0.0
28763,6579.111050701493
29619,5465.17140671492
30475,4939.126493225795
31331,4898.619271575268
32187,4785.977362824545
33043,4941.685546376482
33899,0.0
34755,6699.000000000002
35611,6739.086155895305
36467,7267.136448629264
37323,7171.633047658952
38179,8615.418032688369
39035,11201.80586824524
39891,0.0
40747,8051.850397570397
516,8901.949801136581
1372,9206.860478714672
2228,9652.44106314139
3084,13483.558530599526
3940,0.0
4796,7347.38062395445
5652,7286.950859765104
6508,5879.089145158417
7364,6154.371832501602
8220,6344.653316351257
9076,7560.975138649451
9932,0.0
10788,8049.998464420246
11644,9424.852487471073
12500,9538.52885581426
13356,9447.679100040636
14212,9873.859478409653
15068,14440.288067316675
15924,0.0
16780,8213.072409688095
17636,6811.990290544957
18492,6039.195501907982
19348,6059.27900409601
20204,6153.86477288902
21060,6753.10645756796
21916,0.0
22772,6854.736473867717
23628,9045.400703178602
24484,8996.05068396072
25340,8736.72067052117
26196,9606.553948264234
27052,13258.932916848344
27908,0.0
28764,6470.428602590703
29620,6775.454964640436
30476,6219.7101821626275
31332,5989.7714552773805
32188,6064.589402263948
33044,7058.231213828358
33900,0.0
34756,7048.304064586654
35612,9585.123794560535
36468,9091.999999999998
37324,9287.753646148118
38180,9441.719997215481
39036,13239.999999999993
39892,0.0
40748,8206.431266964171
517,4695.160931394567
1373,4611.543915494782
2229,4559.4726012711335
3085,6073.564877939294
3941,0.0
4797,3992.9999999999923
5653,4565.370748920532
6509,3772.917154078263
7365,3771.504704640732
8221,3452.181414706897
9077,3795.5402973053697
9933,0.0
10789,3839.051631492292
11645,5572.1838176175115
12501,4942.0
13357,4709.4389908667745
14213,5611.648412110572
15069,6285.892558542556
15925,0.0
16781,3992.9999999999923
17637,4963.947512791058
18493,3760.731703529518
19349,3806.999999999994
20205,3544.371673137897
21061,3954.0351250466974
21917,0.0
22773,4021.7602654745415
23629,6705.1600842579865
24485,5506.400396053805
25341,5655.904234415477
26197,5195.257193531673
27053,6285.892558542556
27909,0.0
28765,0.0
29621,5225.42151767896
30477,4145.780915968176
31333,4282.22936964639
32189,3652.3572259239204
33045,4141.561973899118
33901,0.0
34757,4091.2055684905777
35613,6401.168968042844
36469,5585.1781676850405
37325,5745.568293770491
38181,6123.2767463673135
39037,6285.892558542556
39893,0.0
40749,4595.48247377862
518,6493.7399621608565
1374,7421.318199087459
2230,7837.5835528411035
3086,9934.689455533591
3942,0.0
4798,4377.099421035804
5654,5308.081630022417
6510,5022.7664102465615
7366,5146.297390941127
8222,5252.336244561761
9078,5395.833292186397
9934,0.0
10790,4892.615508771754
11646,7602.05964210419
12502,6864.812788792805
13358,6938.0133174748835
14214,7221.70661081773
15070,9401.181159802738
15926,0.0
16782,5262.745828173752
17638,5319.614636746063
18494,5154.959082694138
19350,5333.363282763783
20206,5326.942781999202
21062,5666.501564210782
21918,0.0
22774,4679.365055953459
23630,8446.078906204059
24486,8035.467859782946
25342,8258.16873242009
26198,8576.556511850938
27054,9727.884671022524
27910,0.0
28766,0.0
29622,5133.100043247611
30478,5358.795883434138
31334,5394.27749116153
32190,5360.05680318845
33046,6195.923276114675
33902,0.0
34758,0.0
35614,8235.966895337993
36470,8096.377187591365
37326,8485.377274816305
38182,8541.306654663105
39038,9745.023632383218
39894,0.0
40750,5550.19057067167
519,5847.922900769446
1375,6154.46137542321
2231,6997.060732598207
3087,6765.168589438055
3943,0.0
4799,4356.538055712771
5655,4298.3767697342555
6511,4249.730837209224
7367,4318.200298696307
8223,4493.799715264481
9079,4644.766674064193
9935,0.0
10791,4361.095220551964
11647,6183.641769125644
12503,5756.364089575619
13359,5409.999999999989
14215,5796.221467873639
15071,7082.329035985298
15927,0.0
16783,3980.060898768622
17639,4566.776706520849
18495,4062.0666990929153
19351,4375.06755164733
20207,4493.000000000008
21063,4387.017159161072
21919,0.0
22775,3863.451824469928
23631,6720.066117001354
24487,6146.720873912269
25343,6356.000394032232
26199,5750.999999999992
27055,7204.5788183326795
27911,0.0
28767,0.0
29623,4619.510255176734
30479,4277.1089772394
31335,4499.102451360628
32191,4774.59142253283
33047,5321.642507007299
33903,0.0
34759,4635.456154568042
35615,6847.0817678161075
36471,6747.385422604175
37327,6553.007080622558
38183,6658.239636236446
39039,7458.654256547287
39895,0.0
40751,4817.1448347858095
520,7139.654431882865
1376,7526.54083479973
2232,7884.736425584458
3088,10280.021034891757
3944,0.0
4800,6489.066802270892
5656,5936.603938367428
6512,5805.751115092418
7368,5349.321448689122
8224,4994.071734703316
9080,6408.380508757523
9936,0.0
10792,5524.415292971727
11648,7102.107359401056
12504,7573.814772178024
13360,7049.606245591025
14216,8128.106533623734
15072,11315.618590480726
15928,0.0
16784,6357.349060597887
17640,6631.7026505390795
18496,5452.9156019358625
19352,5229.947495409702
20208,5312.389252080812
21064,6188.579670378669
21920,0.0
22776,5439.699176562192
23632,7851.070178536578
24488,7870.99999999998
25344,7313.706460372998
26200,7408.421196789908
27056,10939.908002999558
27912,0.0
28768,5665.996217394272
29624,6185.000000000004
30480,6102.595834834247
31336,5760.299428642966
32192,5794.488821265592
33048,6594.558686723901
33904,0.0
34760,5804.941248317072
35616,8237.618293473579
36472,8622.999999999996
37328,8423.876733196983
38184,8481.576162071096
39040,11035.24666676765
39896,0.0
40752,6828.616315423866
521,7433.016983491721
1377,8621.889411417713
2233,8213.576884038583
3089,11415.639670218314
3945,0.0
4801,4543.043605971316
5657,7185.791413427358
6513,5990.015955186482
7369,6591.72593232715
8225,6267.9461124525915
9081,7472.814735010085
9937,0.0
10793,5224.999999999992
11649,9539.880885574028
12505,8296.817553845764
13361,8989.298234406097
14217,8362.654505602963
15073,11603.350864449892
15929,0.0
16785,5425.904577274504
17641,7868.468320371318
18497,5792.346296496481
19353,6539.721956323283
20209,5615.305474670439
21065,7209.078944490629
21921,0.0
22777,4270.999999999993
23633,8913.598937937188
24489,8286.193073774251
25345,9071.612596372472
26201,9001.128432955673
27057,12196.684284355422
27913,0.0
28769,4819.7772310069695
29625,7674.51413206658
30481,5998.731137279449
31337,6603.488495559782
32193,6599.9826340388745
33049,6862.000000000016
33905,0.0
34761,4911.999999999992
35617,9145.896725339824
36473,8428.194598527542
37329,8696.9123615532
38185,9708.89846094474
39041,11363.157101733046
39897,0.0
40753,5263.4564562803425
522,5319.925747351945
1378,3506.7722083095546
2234,4976.423766992829
3090,5591.405000832217
3946,0.0
4802,2190.700368076433
5658,3238.821486419867
6514,4095.3477914845166
7370,2872.712317715029
8226,2779.470746936462
9082,3179.96725151462
9938,0.0
10794,2370.3333098954718
11650,4419.660131482042
12506,5705.460596151147
13362,3682.3801846519023
14218,5114.999999999998
15074,6326.146111814028
15930,0.0
16786,2264.380407433287
17642,3487.5895591535177
18498,4200.282601920068
19354,2701.975282250427
20210,2577.041123299435
21066,3157.7997563704016
21922,0.0
22778,1930.528048614426
23634,4065.156977603484
24490,5856.699319499881
25346,4265.404012929499
26202,5074.120182748264
27058,6888.391033870681
27914,0.0
28770,1905.9999999999995
29626,3624.594944206996
30482,4607.007689110665
31338,2735.0984736856267
32194,2660.6673660580714
33050,3134.0733007321805
33906,0.0
34762,2473.175343957283
35618,4607.207993697906
36474,5895.669339265156
37330,4298.890759306854
38186,4917.5825379986045
39042,5765.5138504172755
39898,0.0
40754,2700.5096088287414
523,7302.7701373956825
1379,7329.894418911221
2235,7675.322115438891
3091,7545.593058901669
3947,10686.930152379673
4803,4901.361081017927
5659,7149.2035883826475
6515,6763.999999999986
7371,6642.0312613761025
8227,6756.171666472663
9083,6884.07366958709
9939,10553.998987646002
10795,4743.903164964531
11651,7944.087239370275
12507,7808.806313437709
13363,7669.593604613989
14219,7638.5231728721565
15075,7427.335869263532
15931,11939.22030492413
16787,5603.791965543022
17643,7340.846980255713
18499,6689.999999999992
19355,6584.600123371168
20211,6663.000000000002
21067,6552.625371991208
21923,11717.609449817443
22779,5580.065770221705
23635,7115.761584826271
24491,7108.624112908678
25347,7244.98780099728
26203,7053.4923637172515
27059,6420.23642965366
27915,9557.11373770889
28771,5524.367178471803
29627,7524.889393505331
30483,7244.532296998561
31339,7144.327724934747
32195,6984.834033998178
33051,6984.834033998178
33907,9474.607623861848
34763,5320.164449023161
35619,8232.339492323626
36475,7635.665244930387
37331,7454.695889714742
38187,8498.359941208113
39043,8160.786509453944
39899,11098.004868925307
40755,4879.6416806051075
524,8663.019654465093
1380,8440.330179339608
2236,9492.4597048515
3092,11806.153697239506
3948,0.0
4804,6846.573693230576
5660,6651.113551448246
6516,6459.710686363601
7372,6508.262484354529
8228,6064.000000000007
9084,7178.678556085039
9940,0.0
10796,5929.729766795125
11652,9016.595329715768
12508,8858.88444728901
13364,8891.395775994464
14220,8833.863138030552
15076,12805.815999674654
15932,0.0
16788,5831.291366412758
17644,6781.5915098119685
18500,6517.934316859057
19356,6870.610134951522
20212,6940.000000000003
21068,7319.205250760325
21924,0.0
22780,6662.970503722233
23636,10259.709064834378
24492,9894.641206068582
25348,10962.848390764097
26204,9064.472765835904
27060,13171.956566135614
27916,0.0
28772,0.0
29628,7271.415793952408
30484,6627.05569938783
31340,6599.243619744071
32196,6792.999999999993
33052,7820.868712381555
33908,0.0
34764,7502.727248672054
35620,10442.359882591209
36476,10128.849160376105
37332,10283.104319944876
38188,9598.116652743189
39044,13164.361768369763
39900,0.0
40756,6771.9999999999845
525,7738.674794219684
1381,6926.000000000006
2237,7589.722747100345
3093,9306.32952496362
3949,0.0
4805,6425.1719288867735
5661,5827.903683404101
6517,5872.609891077145
7373,5665.510726343532
8229,5376.697585300598
9085,6819.910414771676
9941,0.0
10797,6828.763365586396
11653,7641.731011235058
12509,7928.365077673099
13365,7672.7998954183995
14221,7900.152560969095
15077,10606.000000000004
15933,0.0
16789,6317.2593985068615
17645,5684.533282470464
18501,5842.812562736873
19357,5557.606725218464
20213,5386.893400335328
21069,6457.03456370887
21925,0.0
22781,5019.807616311603
23637,7577.118723449583
24493,7724.219357554477
25349,7509.658399036768
26205,8176.216740430833
27061,11195.740493369416
27917,0.0
28773,5198.537882724409
29629,5982.827509679702
30485,5691.782323240134
31341,5418.971056306712
32197,5203.439782415507
33053,5665.6539593157695
33909,0.0
34765,5252.554812045197
35621,7450.075530648886
36477,7647.211654930231
37333,7214.332969047964
38189,8093.000000000006
39045,10010.904825076455
39901,0.0
40757,6008.5358983121805
526,3979.140717122989
1382,4225.329973888108
2238,4291.598018858785
3094,4770.421650893657
3950,0.0
4806,5634.773683383098
5662,4099.627759825109
6518,3501.43972718571
7374,3916.343892520003
8230,3644.728194810907
9086,4329.575108345472
9942,0.0
10798,5519.436123858447
11654,4488.842730768764
12510,4456.884087664067
13366,4650.965412583358
14222,4756.2869571160345
15078,5544.419296133953
15934,0.0
16790,5839.111732617204
17646,4027.7626379330363
18502,3676.0971617555874
19358,3888.13004196304
20214,3842.0264142794344
21070,4378.951702990104
21926,0.0
22782,5037.799250986284
23638,5029.135104619161
24494,4756.4143352522915
25350,4722.258566923417
26206,5159.007363294901
27062,5888.422100671866
27918,0.0
28774,5165.290794617978
29630,3990.65642488543
30486,3972.1510346456903
31342,4161.895218871633
32198,4031.8199338334057
33054,4459.354189653205
33910,0.0
34766,5218.197203026043
35622,4780.841499871901
36478,5169.303821599179
37334,5267.986710138385
38190,5159.007363294901
39046,6324.298478835773
39902,0.0
40758,4833.345820433774
527,3786.290124657308
1383,3669.1788226439635
2239,4519.255397160567
3095,4514.385657752111
3951,0.0
4807,2617.5302397668324
5663,2970.591523585835
6519,3033.937886150087
7375,3073.999999999998
8231,3322.5129200121937
9087,2989.1112306492078
9943,0.0
10799,2707.660347885667
11655,3947.000000000006
12511,4032.6348042871396
13367,3985.203123818271
14223,4606.077262669131
15079,5649.297694243125
15935,0.0
16791,2672.583955017109
17647,3158.124141506837
18503,2942.7640846923673
19359,3044.069970770687
20215,3273.917802072952
21071,3350.0946156645923
21927,0.0
22783,2488.9626420127556
23639,3334.134514626235
24495,4015.000000000004
25351,4071.787686711076
26207,5074.719821049672
27063,5420.092123316532
27919,0.0
28775,2568.000000000005
29631,3440.18915726492
30487,3493.167461713762
31343,3519.194315944507
32199,3460.169588637296
33055,3382.8629192099042
33911,0.0
34767,2568.000000000005
35623,4106.579072064799
36479,4886.760954453934
37335,5003.152119815657
38191,5458.7842528261035
39047,5144.999999999995
39903,0.0
40759,3694.7946362998964
528,7456.776723318734
1384,7478.638334634266
2240,7804.388120204436
3096,11174.90875541338
3952,0.0
4808,8758.299835490767
5664,6102.679848330155
6520,5119.956985715734
7376,4965.039696391026
8232,4553.699914848948
9088,5691.651109107309
9944,0.0
10800,8335.478448378864
11656,7848.244151463235
12512,7699.392360073488
13368,7846.411085481701
14224,8490.357188107246
15080,11590.930486119176
15936,0.0
16792,7330.689479639631
17648,5653.57783083477
18504,4857.201861362597
19360,5037.297918240688
20216,5167.981229111292
21072,5854.805129937345
21928,0.0
22784,6559.21384304162
23640,8280.341052635997
24496,8224.665258912266
25352,8297.556926630503
26208,8144.795890181935
27064,11973.992464264133
27920,0.0
28776,0.0
29632,5906.494852281464
30488,5685.85880906712
31344,5600.9704323585665
32200,5653.264024585154
33056,6546.2437920925995
33912,0.0
34768,6539.072791905247
35624,8259.14040617029
36480,8443.702808900964
37336,8385.813835582376
38192,8558.602023391333
39048,11964.125316154534
39904,0.0
40760,7632.323305877227
529,6789.418496354343
1385,7348.293651238237
2241,8531.99999999998
3097,10868.115739523539
3953,0.0
4809,3240.685572452135
5665,6415.522432067344
6521,4284.314240394363
7377,4360.9393572195195
8233,3669.706306869885
9089,1638.5118731621858
9945,0.0
10801,2817.4519163883137
11657,7510.710229933904
12513,7440.846493094579
13369,7561.738808743765
14225,8979.1251788019
15081,11280.740938685876
15937,0.0
16793,2781.8085967136863
17649,5146.000000000007
18505,5254.762585894135
19361,5056.849978498353
20217,4590.766781992211
21073,4224.03523027792
21929,0.0
22785,3176.258835880998
23641,6306.496767298188
24497,6870.333410677594
25353,7016.830305981274
26209,8722.314876509097
27065,12487.030510965304
27921,0.0
28777,2980.343265913875
29633,5507.057331118292
30489,6204.409394681322
31345,4914.0087558364685
32201,5430.368396374078
33057,4697.36764831959
33913,0.0
34769,2974.407111479833
35625,7132.6745746878105
36481,6872.382274325114
37337,7246.723961524066
38193,7419.054536952022
39049,10038.000000000018
39905,0.0
40761,3477.6020129782087
530,7995.461237834093
1386,7909.253290037853
2242,8566.065681643335
3098,10449.469020352282
3954,0.0
4810,7228.499934212256
5666,6508.222210199861
6522,6060.755220397321
7378,6688.457026438255
8234,6291.181036235831
9090,6674.73278727589
9946,0.0
10802,7950.745981538339
11658,9047.120519235072
12514,8364.1541995
13370,8721.073497292666
14226,9977.175444189623
15082,12962.64440360424
15938,0.0
16794,7986.245958932967
17650,6814.951176137566
18506,6420.48560754865
19362,7067.790084694899
20218,6568.6779097293775
21074,6686.693160325587
21930,0.0
22786,7292.111112456108
23642,9082.821128881122
24498,8275.934908265745
25354,8985.38371252953
26210,10076.497971869127
27066,11535.37481879611
27922,0.0
28778,7562.2160081192815
29634,6718.994360549238
30490,6663.4951946776955
31346,6726.508970179394
32202,6296.3106744779325
33058,6588.695448003767
33914,0.0
34770,8067.157492477833
35626,8967.567661582887
36482,8773.423403195282
37338,9172.499800070927
38194,9159.647344067946
39050,10840.631690008071
39906,0.0
40762,7369.108610544725
531,7714.909254637255
1387,7982.557407449997
2243,7258.242423530858
3099,10100.723645671931
3955,0.0
4811,4963.000000000005
5667,6427.804763263252
6523,5620.227212841571
7379,5113.226120315046
8235,4965.642628185567
9091,6080.429023527342
9947,0.0
10803,5071.957973678168
11659,7170.99402313865
12515,6667.621989422827
13371,6801.282354415305
14227,7464.517893529177
15083,9827.509959974856
15939,0.0
16795,5335.000000000006
17651,6049.032771999549
18507,5181.609615166647
19363,4969.594551786959
20219,5041.10303509628
21075,6061.166786424141
21931,0.0
22787,5281.537967331267
23643,7991.278886976524
24499,7578.689996575786
25355,7616.999999999987
26211,7908.980763721033
27067,10070.671661877044
27923,0.0
28779,5292.91048185665
29635,6187.619285360197
30491,5736.307424105829
31347,5115.9124149393365
32203,5375.644642026088
33059,6198.963242497779
33915,0.0
34771,5281.1866161514145
35627,8131.394657192685
36483,7737.168802097932
37339,7626.267768976383
38195,7734.642041314132
39051,10121.254170207338
39907,0.0
40763,5329.702679909172
532,5839.071766683817
1388,5656.120268747552
2244,7042.6794128116
3100,8410.649895072174
3956,0.0
4812,4275.329956034338
5668,4266.338076842906
6524,4163.406453433824
7380,4169.197418787364
8236,4222.6150507075
9092,4865.77766365254
9948,0.0
10804,4161.39842503228
11660,6141.335258851481
12516,6048.760175423904
13372,5975.99429899682
14228,7275.4999493614005
15084,8275.190431173449
15940,0.0
16796,4498.0208981284195
17652,4018.141573780081
18508,4424.479238863768
19364,4204.594291325222
20220,3963.0453067941467
21076,4577.070539462118
21932,0.0
22788,4218.2854946577545
23644,5375.024868972113
24500,6110.081433945622
25356,6487.359291063353
26212,7020.829503222653
27068,7902.887609066585
27924,0.0
28780,4086.0778422449403
29636,4060.7682711080324
30492,4321.397175281735
31348,4030.590407238025
32204,4346.078954704439
33060,4867.148226284938
33916,0.0
34772,4188.432236283439
35628,5484.159474491731
36484,5937.3277560283395
37340,6114.430439994399
38196,6671.301800769048
39052,7218.000000000006
39908,0.0
40764,3891.999999999993
533,8713.132893431253
1389,8420.556545356321
2245,8613.11375068038
3101,11296.906442615993
3957,0.0
4813,7681.329499697244
5669,6749.69764099099
6525,6124.574443797071
7381,5591.403211536838
8237,5776.980615619108
9093,6515.57972471107
9949,0.0
10805,7881.707150987089
11661,8768.460826314047
12517,8804.58860518935
13373,8616.322460352829
14229,9280.516631614079
15085,12425.400661243828
15941,0.0
16797,8155.320890820438
17653,7276.484047999169
18509,6287.299697961798
19365,5605.346273246894
20221,5822.000000000002
21077,6198.000000000014
21933,0.0
22789,6959.023008737524
23645,8796.075805289154
24501,9129.146485316927
25357,9210.835930280324
26213,9247.512134644996
27069,12591.645942811798
27925,0.0
28781,7471.908837791816
29637,7330.207978621848
30493,6829.792497895691
31349,5960.263933015822
32205,5647.431107281427
33061,6627.943515776999
33917,0.0
34773,7856.034511928697
35629,9142.429792372446
36485,9087.733858799047
37341,7879.400964562815
38197,8102.64305262412
39053,11836.707638274122
39909,0.0
40765,8383.62723315081
534,6738.8342472901195
1390,6956.054451609614
2246,8514.88710464786
3102,11946.573670241558
3958,0.0
4814,3663.808802797305
5670,5238.954479030565
6526,5204.338166482913
7382,4862.597594935522
8238,5007.735975452742
9094,5179.707308359937
9950,0.0
10806,3929.3490774677766
11662,6389.355317536215
12518,6787.999999999985
13374,6992.000000000001
14230,8488.925572585606
15086,10900.739025546414
15942,0.0
16798,3910.8888958685075
17654,5595.8687095396035
18510,5220.967497061058
19366,4814.802592054329
20222,4743.980704571395
21078,5217.000000000007
21934,0.0
22790,3386.595447858237
23646,6318.3900000308095
24502,7089.92624905413
25358,7074.181209516215
26214,8441.920376722166
27070,11607.71194179383
27926,0.0
28782,3602.3114823808132
29638,5417.585878864396
30494,5459.634978245736
31350,4989.581714069206
32206,5425.000000000007
33062,5580.4228271814945
33918,0.0
34774,3809.2804971666037
35630,5973.88959748544
36486,6940.021328211568
37342,6400.9305032993925
38198,8396.345158381704
39054,10880.00000000001
39910,0.0
40766,4020.3410059198723
535,7305.344483162448
1391,7633.000584317592
2247,9588.590485339253
3103,11139.999326830985
3959,0.0
4815,4117.0
5671,4879.499011438183
6527,4281.702379850049
7383,4051.9999999999895
8239,4167.937619494803
9095,4300.808995940888
9951,0.0
10807,4123.898566532629
11663,6963.6006569096035
12519,6605.4589602455435
13375,7151.323582897689
14231,9197.834827305669
15087,12545.999999999967
15943,0.0
16799,4320.5573163146555
17655,4551.6572636069
18511,4284.900023732016
19367,4099.094525071988
20223,4268.079268244785
21079,4188.134190782337
21935,0.0
22791,4013.6297255540067
23647,7007.000000000013
24503,7021.610832697304
25359,7158.167724287245
26215,8986.451789281966
27071,12179.86267148803
27927,0.0
28783,3986.2057947281933
29639,4520.889591594361
30495,4370.672188417737
31351,4003.3315180090235
32207,4268.079268244785
33063,4063.303157279456
33919,0.0
34775,4115.266898464298
35631,7162.030056762654
36487,7035.874644133587
37343,7215.0748463127
38199,9610.25703967824
39055,12335.695559652038
39911,0.0
40767,4094.0202344663367
536,9254.203357410612
1392,8816.759983704731
2248,8465.42795555125
3104,10168.882062822177
3960,0.0
4816,7973.958866045478
5672,5691.468691464496
6528,5793.267335914544
7384,5851.1931860544555
8240,6170.347480029347
9096,6637.682310261926
9952,0.0
10808,7537.999999999984
11664,7214.217908873608
12520,6780.204739237271
13376,7376.00000000001
14232,8096.730839704255
15088,10140.968802406267
15944,0.0
16800,7432.660159253668
17656,5662.639980086656
18512,5793.267335914544
19368,5844.924915776989
20224,6334.087276102289
21080,6613.9999999999945
21936,0.0
22792,6813.9999999999945
23648,8795.244465343143
24504,8433.53391271883
25360,9083.033136176118
26216,8601.161207204914
27072,10264.999999999995
27928,0.0
28784,0.0
29640,5623.827898527759
30496,6041.879876783959
31352,6085.813404829915
32208,6406.13025600607
33064,6713.447060281513
33920,0.0
34776,8069.905455837572
35632,8795.244465343143
36488,8433.53391271883
37344,9083.033136176118
38200,9293.86659584082
39056,10264.999999999995
39912,0.0
40768,8376.500237980854
537,5784.163580953039
1393,5638.159065738872
2249,6340.991929122305
3105,9100.757974502549
3961,0.0
4817,2366.5842461724546
5673,4241.999999999995
6529,4034.2663637503533
7385,3789.6753327398956
8241,3905.000000000008
9097,4111.385065047688
9953,0.0
10809,2570.5982536532288
11665,6208.551169865677
12521,5998.693744110104
13377,5920.686730623256
14233,7113.339289063363
15089,10697.27651486775
15945,0.0
16801,2428.5813136875217
17657,4640.238912108875
18513,4119.873870316065
19369,3568.8055232626325
20225,3712.246439505867
21081,3919.2336143329417
21937,0.0
22793,2245.197711672128
23649,6140.78745510769
24505,5877.344185190583
25361,5696.41846447906
26217,6921.241779002734
27073,9356.912659768304
27929,0.0
28785,2190.4246740481017
29641,4477.1535024658615
30497,4283.118516420919
31353,3960.3376806881215
32209,3960.866464835782
33065,3973.593306028928
33921,0.0
34777,2319.1024095881585
35633,5628.6892860006665
36489,5661.038350378452
37345,5081.553776351543
38201,6543.060989879104
39057,9140.168914061924
39913,0.0
40769,2356.7821953237844
538,8077.431172481921
1394,7994.776171000532
2250,8465.49369862988
3106,9777.204217312914
3962,0.0
4818,5538.747270766983
5674,6277.861194525665
6530,6584.091414973296
7386,6339.876738930207
8242,6948.676999435231
9098,6992.280623785948
9954,0.0
10810,5727.132309081163
11666,9022.595071283626
12522,8975.312720686386
13378,9133.624902132742
14234,9330.08980429844
15090,11023.183111415352
15946,0.0
16802,6605.299013327252
17658,6404.595088788145
18514,6764.398341733116
19370,6216.659714581907
20226,6698.601416190166
21082,6480.698849808883
21938,0.0
22794,6118.447018622637
23650,8496.241170737649
24506,8373.304000652053
25362,9254.159788905179
26218,9636.376698353935
27074,10328.916087260548
27930,0.0
28786,5370.396682304586
29642,7813.670343588929
30498,6930.201587782467
31354,6432.040358644946
32210,6750.000000000009
33066,6893.592734558945
33922,0.0
34778,5375.018152619917
35634,8309.273057347526
