Id,Sales
39050,10459.9849868
39906,0.0
40762,7702.42970536
531,7312.28936152
1387,7609.95038273
2243,6967.76923928
3099,10055.4305177
3955,0.0
4811,5091.79849187
5667,6691.16237416
6523,5922.25499495
7379,5276.49494012
8235,5114.96110739
9091,5873.13094176
9947,0.0
10803,4929.86332001
11659,8379.15333678
12515,7161.4348032
13371,7765.48258154
14227,7855.094555
15083,10401.9282298
15939,0.0
16795,5140.10341381
17651,5961.03552272
18507,5619.28672749
19363,5060.86993064
20219,5058.26244588
21075,5971.75887677
21931,0.0
22787,4965.51750905
23643,8009.42333274
24499,8022.21245038
25355,7779.70893391
26211,8746.15908229
27067,10595.618722
27923,0.0
28779,5241.19561707
29635,6277.53892602
30491,5786.58449918
31347,5141.80867978
32203,5130.92409114
33059,5996.17111765
33915,0.0
34771,4995.10684968
35627,8589.90525882
36483,8022.46699515
37339,7403.91237381
38195,8178.46575912
39051,10369.0923679
39907,0.0
40763,5410.08163709
532,5988.68644082
1388,5886.35495778
2244,7331.44541179
3100,8521.74657856
3956,0.0
4812,4553.31913911
5668,4052.50636021
6524,4947.34732705
7380,4336.80216936
8236,4332.34606582
9092,4842.92867843
9948,0.0
10804,4073.2780109
11660,5970.06785155
12516,5968.56615239
13372,6027.75762798
14228,7766.55677782
15084,8223.58378027
15940,0.0
16796,4268.43885182
17652,4158.0324685
18508,4885.74156181
19364,4681.15113408
20220,3994.19666218
21076,4310.35173639
21932,0.0
22788,4628.08841353
23644,5998.86655595
24500,6963.96027398
25356,6647.09191015
26212,6968.6393634
27068,9532.50806699
27924,0.0
28780,4071.78549947
29636,3894.58626517
30492,4465.41068037
31348,4223.96950667
32204,4461.54876416
33060,4994.64960083
33916,0.0
34772,4092.79116831
35628,5932.8676669
36484,6125.17616772
37340,6346.88807609
38196,7765.8493737
39052,7858.20425271
39908,0.0
40764,4046.49854116
533,9115.50793634
1389,8056.2824959
2245,7882.14954645
3101,10759.2000019
3957,0.0
4813,7470.89287105
5669,6541.09411478
6525,6179.17795533
7381,5400.2507815
8237,5458.8981722
9093,6877.55371704
9949,0.0
10805,7638.82613961
11661,9331.15428125
12517,9036.25900194
13373,8727.21418728
14229,8394.53508813
15085,12286.0598078
15941,0.0
16797,8172.61390638
17653,7308.0911929
18509,7072.08898795
19365,5585.75959834
20221,5504.50830362
21077,6857.25445022
21933,0.0
22789,6725.09233585
23645,9083.676632
24501,9338.83547955
25357,8927.05398052
26213,8663.87044083
27069,12810.57082
27925,0.0
28781,7005.7448609
29637,6258.84845125
30493,6842.86335417
31349,5722.38217775
32205,5416.64128084
33061,6518.93161808
33917,0.0
34773,7671.01460953
35629,8969.96939827
36485,9017.86644067
37341,7829.37467408
38197,8670.2507086
39053,10894.7656588
39909,0.0
40765,8039.9717042
534,6936.53205543
1390,6762.11373707
2246,8360.47930537
3102,10081.8388154
3958,0.0
4814,3648.87935465
5670,4992.24127758
6526,5408.92402197
7382,4775.98823013
8238,5083.51726158
9094,5605.98166759
9950,0.0
10806,3866.74483506
11662,6780.09125135
12518,6883.21548626
13374,7224.43989209
14230,7938.80314743
15086,10393.8840641
15942,0.0
16798,3866.74483506
17654,5130.93627588
18510,5695.28354364
19366,5058.80539809
20222,4753.67295564
21078,5042.78028812
21934,0.0
22790,3661.29553181
23646,6537.87355568
24502,7228.63337325
25358,7656.47168317
26214,8229.16890459
27070,10589.7976276
27926,0.0
28782,3677.84332532
29638,4809.67115078
30494,5332.82382103
31350,4707.20467161
32206,5118.98237482
33062,5487.78598722
33918,0.0
34774,3942.92105707
35630,5929.44413023
36486,7043.34165286
37342,6749.90798876
38198,8068.50911395
39054,10844.9742481
39910,0.0
40766,3731.42901817
535,7675.78201385
1391,7747.65623399
2247,8762.28122899
3103,11280.3448879
3959,0.0
4815,4215.9113291
5671,4244.39832091
6527,4783.65304242
7383,4118.0678398
8239,3922.79312864
9095,4462.04018916
9951,0.0
10807,4481.33483394
11663,7163.77930585
12519,6603.24849061
13375,7245.83270369
14231,7857.61533994
15087,12357.2198313
15943,0.0
16799,4100.92287026
17655,4666.19174232
18511,4103.97074487
19367,3887.46180688
20223,3970.55602074
21079,3894.04259345
21935,0.0
22791,4251.14186042
23647,6386.15710716
24503,6459.35270391
25359,7256.36314671
26215,7897.90900359
27071,12304.9108223
27927,0.0
28783,4124.1521571
29639,4302.49849494
30495,4319.92941788
31351,3663.77023712
32207,4019.03661618
33063,3732.22796057
33919,0.0
34775,4200.94830111
35631,6249.55856032
36487,7792.32993198
37343,7592.85209399
38199,8850.02711401
39055,10700.0627269
39911,0.0
40767,4146.45435344
536,9367.88751254
1392,9287.41643041
2248,8793.05410557
3104,10391.2388519
3960,0.0
4816,9049.22492055
5672,5826.45795431
6528,5926.74536049
7384,5525.29586631
8240,5745.03853289
9096,6454.90596445
9952,0.0
10808,8010.41330077
11664,8064.55442233
12520,7255.86130445
13376,7404.45126552
14232,7145.98168913
15088,9944.62776984
15944,0.0
16800,7285.6058627
17656,5802.42157799
18512,5595.17720179
19368,5577.33583757
20224,6124.79497077
21080,6656.43069398
21936,0.0
22792,6378.70368262
23648,9794.79693701
24504,9014.11385956
25360,9546.85374391
26216,8457.42465107
27072,10348.1281041
27928,0.0
28784,0.0
29640,4740.25230606
30496,5909.02954129
31352,5800.31313735
32208,6080.56928827
33064,6501.06405146
33920,0.0
34776,8420.15163571
35632,9118.23512019
36488,9104.79024749
37344,9255.48650346
38200,8443.91978139
39056,10525.6988747
39912,0.0
40768,8087.19670332
537,5519.35196429
1393,5614.24324464
2249,6187.91427755
3105,8535.24720215
3961,0.0
4817,2169.53845272
5673,4451.02626008
6529,3881.5917448
7385,4127.92257654
8241,3924.03138207
9097,4187.38103579
9953,0.0
10809,2581.7124233
11665,6196.70074669
12521,6119.53551196
13377,6095.10394249
14233,6634.40505051
15089,10272.8934059
15945,0.0
16801,2909.58881964
17657,4895.15146692
18513,4415.02912734
19369,3889.4247612
20225,3519.23628424
21081,4052.02529429
21937,0.0
22793,2678.14408176
23649,6096.79325367
24505,6157.5244078
25361,5901.12717199
26217,6897.78230863
27073,9944.26179495
27929,0.0
28785,2338.46671251
29641,4761.41651063
30497,4406.95738402
31353,3959.12653745
32209,4166.1269182
33065,4050.87030741
33921,0.0
34777,2397.30076629
35633,5769.66329639
36489,6128.9212751
37345,5526.53717508
38201,6214.64629949
39057,8981.32397641
39913,0.0
40769,2253.75788555
538,8349.08950524
1394,8094.15399945
2250,9270.78313191
3106,9912.75100979
3962,0.0
4818,5428.04837876
5674,6554.98107242
6530,6371.00397157
7386,6165.55506378
8242,6408.17267818
9098,7148.0428129
9954,0.0
10810,5782.89611651
11666,8561.86072516
12522,8611.62587852
13378,8976.14382344
14234,9517.53944531
15090,11791.3920601
15946,0.0
16802,6904.37738382
17658,6709.33230844
18514,6423.74996469
19370,6144.08173373
20226,6751.60387102
21082,6701.36362822
21938,0.0
22794,7188.59303357
23650,8421.56073987
24506,8533.85229219
25362,9597.25751729
26218,9113.1687381
27074,10617.8785238
27930,0.0
28786,5407.43473252
29642,7277.45870693
30498,7013.40337817
31354,7048.25683041
32210,6786.24569363
33066,6761.7328289
33922,0.0
34778,5776.29996965
35634,8723.74859595
36490,8389.40772813
37346,8258.08237884
38202,9208.78920131
39058,10929.3521571
39914,0.0
40770,5350.48986177
539,10395.3208712
1395,10765.5320885
2251,11687.8265906
3107,13735.8017925
3963,0.0
4819,8720.64228898
5675,8743.43441779
6531,8369.60895442
7387,7976.3120255
8243,7418.8253637
9099,8884.50497531
9955,0.0
10811,8897.58583876
11667,12678.4436512
12523,10855.0448723
13379,12225.8589198
14235,13168.2941528
15091,15729.354436
15947,0.0
16803,11348.6728073
17659,11028.2637031
18515,8255.95636166
19371,7188.01256074
20227,7253.60918876
21083,8720.68646241
21939,0.0
22795,7975.69347288
23651,11740.1615045
24507,10215.0383418
25363,11140.1988804
26219,12241.1415344
27075,15279.7660989
27931,0.0
28787,8833.5115114
29643,9159.1919076
30499,8169.04086882
31355,8263.57125827
32211,8151.88089881
33067,9191.09358075
33923,0.0
34779,8702.19027124
35635,11056.555201
36491,10616.8521777
37347,10892.0816347
38203,11143.7341731
39059,12459.0338415
39915,0.0
40771,9031.32132707
540,8026.41300958
1396,7875.1848757
2252,10150.1797714
3108,10394.3747783
3964,0.0
4820,6908.08366878
5676,8734.92156478
6532,5874.97196522
7388,5944.89020348
8244,6628.04757249
9100,7232.51300191
9956,0.0
10812,6842.41859665
11668,8350.14441356
12524,8528.01185516
13380,8466.55006227
14236,8778.57926664
15092,9100.43946795
15948,0.0
16804,6143.14019137
17660,6147.15577691
18516,6393.32595568
19372,6352.00962203
20228,5441.46043705
21084,5954.88730074
21940,0.0
22796,6238.50337402
23652,7873.46463253
24508,7866.55503599
25364,8009.85907188
26220,8537.1903392
27076,9177.37069672
27932,0.0
28788,6819.53553019
29644,6147.15577691
30500,7345.80434443
31356,6359.93474892
32212,5956.69268618
33068,6646.80954024
33924,0.0
34780,7249.99734351
35636,8371.56724938
36492,8395.89586725
37348,9324.26190139
38204,9952.57557473
39060,9481.45989402
39916,0.0
40772,6430.08147548
541,4852.73077543
1397,5052.60153734
2253,6659.30935572
3109,6940.55336837
3965,0.0
4821,2302.02756959
5677,4058.67834634
6533,3976.45096926
7389,3881.92355876
8245,3892.32980999
9101,3833.6839306
9957,0.0
10813,2277.50365652
11669,6150.46028174
12525,4662.41561152
13381,4859.79174199
14237,5619.45925954
15093,6852.61073436
15949,0.0
16805,2161.5942184
17661,3377.67976826
18517,3123.66349771
19373,3203.15142116
20229,2770.96338721
21085,3358.72210737
21941,0.0
22797,2189.23866381
23653,4895.77926932
24509,4955.34527543
25365,4757.71129199
26221,5834.1219227
27077,7062.75430279
27933,0.0
28789,2279.04807359
29645,3539.82221986
30501,3502.67635155
31357,3525.29687569
32213,3358.72210737
33069,3462.30573912
33925,0.0
34781,2737.30221304
35637,5257.46052612
36493,5108.00587745
37349,5112.34863605
38205,5978.2093175
39061,6674.09291406
39917,0.0
40773,2582.39717822
542,5880.8960776
1398,5827.07130904
2254,6056.72064838
3110,7943.23593821
3966,0.0
4822,4941.59660702
5678,3687.01633283
6534,3879.33249438
7390,3635.5599571
8246,3867.45148063
9102,3913.48728073
9958,0.0
10814,4356.79742511
11670,8147.1147255
12526,6275.34638001
13382,5934.51394213
14238,7179.14144609
15094,7650.58701234
15950,0.0
16806,4533.53692948
17662,4041.87021798
18518,3980.85771246
19374,3635.5599571
20230,3639.28741268
21086,4053.6024828
21942,0.0
22798,4310.38217572
23654,8799.75062059
24510,7673.71541251
25366,7486.71044221
26222,7459.98024505
27078,7627.78488997
27934,0.0
28790,0.0
29646,3702.18054203
30502,3706.47393597
31358,3672.25398391
32214,3666.00172889
33070,3811.68731962
33926,0.0
34782,4756.2504255
35638,8819.28618997
36494,7832.39369213
37350,7758.42555328
38206,8181.22703055
39062,9442.91961131
39918,0.0
40774,4716.48411173
543,4537.28116966
1399,4475.50827832
2255,4931.48526345
3111,6230.29259156
3967,0.0
4823,3319.32142461
5679,3751.02372019
6535,3065.14563938
7391,3281.16167463
8247,3468.42112593
9103,3688.95894222
9959,0.0
10815,3319.32142461
11671,4549.2642322
12527,5225.02101657
13383,4878.91190246
14239,4975.12025639
15095,6707.10890009
15951,0.0
16807,3177.85074258
17663,3634.7359621
18519,2873.39584062
19375,3203.78271445
20231,3519.85844692
21087,3607.48430674
21943,0.0
22799,3596.44404514
23655,5756.28690031
24511,5180.97832476
25367,5966.37805589
26223,4984.69949153
27079,6569.2143943
27935,0.0
28791,0.0
29647,3698.26655203
30503,3589.2601535
31359,3740.01160097
32215,3768.32284649
33071,3663.73098063
33927,0.0
34783,3611.49910332
35639,4673.15356725
36495,4883.57388236
37351,5189.4137784
38207,5113.93875958
39063,5937.96105504
39919,0.0
40775,3565.87626974
544,0.0
1400,0.0
2256,0.0
3112,0.0
3968,0.0
4824,2102.70306557
5680,2392.42588562
6536,2686.82684696
7392,2766.7720835
8248,2599.97114113
9104,2648.17737318
9960,0.0
10816,2250.63046314
11672,3461.19180284
12528,3230.44284015
13384,3658.65965536
14240,4011.71575169
15096,4298.6891521
15952,0.0
16808,2355.72764747
17664,2415.01424702
18520,2641.14718455
19376,2712.52774661
20232,2494.86483592
21088,2733.65514242
21944,0.0
22800,2203.39115677
23656,3507.00315014
24512,3571.02308416
25368,3774.27148129
26224,3758.64426767
27080,5049.15203611
27936,0.0
28792,2124.92749825
29648,2390.82589452
30504,2758.21022055
31360,2738.05702749
32216,2517.92445482
33072,3057.15441926
33928,0.0
34784,2021.10757614
35640,3346.55053949
36496,3273.81975144
37352,3294.15713244
38208,3905.95452348
39064,4457.76035111
39920,0.0
40776,2147.78357696
545,8667.61008512
1401,8231.71403632
2257,10174.8500034
3113,12316.1830542
3969,0.0
4825,4572.27441878
5681,6491.88768931
6537,6474.57878326
7393,6451.50895506
8249,6636.07265605
9105,7028.53430626
9961,0.0
10817,4726.76414413
11673,8668.32510426
12529,8923.85334343
13385,7662.65237013
14241,10427.8557911
15097,12627.6913167
15953,0.0
16809,4965.93430053
17665,6057.82338991
18521,6149.63396394
19377,6129.79443056
20233,5922.95040941
21089,6473.54625593
21945,0.0
22801,4433.6073422
23657,8615.81826513
24513,8601.42603623
25369,7776.35608246
26225,10308.9927414
27081,12627.6913167
27937,0.0
28793,4341.67103067
29649,6688.92573144
30505,6356.59829189
31361,6236.03460127
32217,6091.89738327
33073,6800.47851537
33929,0.0
34785,4494.56058509
35641,8986.50364876
36497,7907.33997018
37353,7812.55900629
38209,9856.3944295
39065,12093.8815146
39921,0.0
40777,5144.17531797
546,5380.81034374
1402,5388.66556332
2258,5976.33749939
3114,8172.78740153
3970,0.0
4826,6004.75105061
5682,4760.05911549
6538,3807.9669017
7394,4001.87072647
8250,3927.96761352
9106,4557.73524309
9962,0.0
10818,5309.71919796
11674,6960.07538462
12530,5993.98620143
13386,5963.18791247
14242,6180.75936955
15098,8185.50576408
15954,0.0
16810,5303.18308178
17666,4869.23584117
18522,4420.34035384
19378,3886.01579886
20234,3976.87563757
21090,4514.12708267
21946,0.0
22802,5299.48513677
23658,6911.47779707
24514,6828.46145989
25370,6506.69330723
26226,7664.84299123
27082,8149.05049071
27938,0.0
28794,0.0
29650,4588.76139418
30506,4510.38569414
31362,4103.27539736
32218,3961.19862687
33074,5043.58285064
33930,0.0
34786,6137.55676845
35642,7179.08685271
36498,6900.35783674
37354,6771.15757074
38210,7335.69645781
39066,8134.25765453
39922,0.0
40778,6116.31234852
547,9035.0320517
1403,8435.95924596
2259,8645.84781524
3115,11019.4124035
3971,0.0
4827,4232.82579285
5683,7932.64731914
6539,7113.66027638
7395,7165.85160823
8251,7476.12547611
9107,7087.85720473
9963,0.0
10819,4350.17535998
11675,9479.86313299
12531,8968.95461371
13387,8373.0168624
14243,9531.26060425
15099,13997.0848512
15955,0.0
16811,5460.46773392
17667,7660.13188254
18523,7241.3310442
19379,7195.08254355
20235,6515.31879804
21091,7112.68738812
21947,0.0
22803,4022.81979993
23659,8737.85887762
24515,8798.85148535
25371,9420.41850304
26227,10943.392874
27083,14269.5842297
27939,0.0
28795,4282.84543005
29651,7656.70999732
30507,6840.02196995
31363,6845.4197161
32219,7872.96667021
33075,7313.89124996
33931,0.0
34787,4301.02758551
35643,10645.0231637
36499,9027.73692163
37355,8508.6177605
38211,10990.6157784
39067,11197.4015725
39923,0.0
40779,4675.24791221
548,4007.66376496
1404,4057.36674971
2260,4058.93049212
3116,6429.02197878
3972,0.0
4828,3996.74968091
5684,3819.47785523
6540,3038.79935442
7396,2760.60635919
8252,2936.04475926
9108,3062.52600106
9964,0.0
10820,3878.51259153
11676,4693.17630587
12532,4827.28806344
13388,4908.3674634
14244,4788.85892237
15100,6357.51901464
15956,0.0
16812,3728.33650032
17668,3268.90130487
18524,2748.36132895
19380,2768.30728858
20236,2936.04475926
21092,3135.38499641
21948,0.0
22804,3791.54273693
23660,5460.39908932
24516,5087.76371397
25372,5416.51392859
26228,4890.87164255
27084,6357.51901464
27940,0.0
28796,0.0
29652,3293.03210264
30508,2993.64076259
31364,3107.50765392
32220,3006.15910478
33076,3160.08188475
33932,0.0
34788,4274.74365591
35644,5459.51447923
36500,5264.43557827
37356,5767.3561183
38212,5132.54952852
39068,6256.88625767
39924,0.0
40780,4303.97902401
549,7987.19066808
1405,7715.88410143
2261,8149.51027696
3117,9725.7062155
3973,0.0
4829,4931.25851641
5685,5851.08314463
6541,5818.27709696
7397,4875.16720882
8253,5226.09813042
9109,5940.81120684
9965,0.0
10821,4527.88055445
11677,7508.78152473
12533,7771.28478128
13389,7514.52614657
14245,7249.41606496
15101,9720.94328243
15957,0.0
16813,4248.3377433
17669,5848.76542465
18525,5990.01565858
19381,5183.67308462
20237,5378.63586145
21093,5397.27367682
21949,0.0
22805,4337.21672722
23661,7695.45901872
24517,7667.31293819
25373,7463.20277691
26229,7638.35454908
27085,9200.53055295
27941,0.0
28797,4425.03632766
29653,5755.83241964
30509,6131.6995688
31365,5377.88792563
32221,5594.58260856
33077,5484.73424996
33933,0.0
34789,5349.25465215
35645,7920.82047187
36501,6936.7593008
37357,8553.86579636
38213,7952.71905583
39069,9511.76357344
39925,0.0
40781,5583.9015081
550,5459.21471608
1406,6692.11012812
2262,6851.88764446
3118,9645.38310388
3974,0.0
4830,4454.19540668
5686,5442.24942042
6542,4711.32086861
7398,4685.35775323
8254,5576.11250242
9110,5526.82284573
9966,0.0
10822,4751.78313072
11678,7928.0022998
12534,7137.66090739
13390,7923.1777737
14246,6728.60276596
15102,9933.8688492
15958,0.0
16814,4835.44161467
17670,5433.32412224
18526,4767.51416133
19382,4672.33700921
20238,5482.68418995
21094,4945.05937744
21950,0.0
22806,3534.66801357
23662,7475.31147062
24518,7101.08802614
25374,7401.51998146
26230,7918.43295711
27086,9933.8688492
27942,0.0
28798,0.0
29654,5554.63285502
30510,5430.25095718
31366,5452.45712351
32222,5681.22565064
33078,4824.04122359
33934,0.0
34790,3939.41421702
35646,7234.32345766
36502,7240.30296017
37358,7365.27202984
38214,7964.39822435
39070,9407.22822466
39926,0.0
40782,4923.93359559
551,10052.5784636
1407,11586.9128793
2263,12277.8378355
3119,13541.9653405
3975,0.0
4831,10789.8066444
5687,9034.87644448
6543,8493.7555963
7399,9198.18159953
8255,8352.32671406
9111,8609.56747002
9967,0.0
10823,11167.0565999
11679,11073.437428
12535,10616.3205056
13391,14044.9360537
14247,12394.9905178
15103,15450.6586273
15959,0.0
16815,12744.4754459
17671,9345.92782725
18527,8911.37552122
19383,9584.14449635
20239,7695.32110226
21095,8025.71430624
21951,0.0
22807,10622.6811645
23663,10177.7478235
24519,10396.5504131
25375,14830.9796021
26231,14750.1811398
27087,15572.7894734
27943,0.0
28799,10711.023725
29655,9795.34006194
30511,9010.21924608
31367,9776.34367365
32223,7864.35435647
33079,9066.65122378
33935,0.0
34791,10652.3780222
35647,10073.9627947
36503,10819.3796359
37359,14039.1864426
38215,13115.8266635
39071,14335.5149859
39927,0.0
40783,11703.0922158
552,4410.5157786
1408,5274.82396233
2264,4957.56016802
3120,4776.01247425
3976,0.0
4832,4376.3836669
5688,4577.19707657
6544,3385.52875318
7400,3417.50128202
8256,3095.37986911
9112,3806.7865057
9968,0.0
10824,4427.7094293
11680,5013.84284869
12536,4649.56397824
13392,4763.46697298
14248,4728.35414895
15104,6336.09165538
15960,0.0
16816,3971.12874348
17672,3922.13707283
18528,3161.91854162
19384,3506.96376515
20240,3250.33734687
21096,4085.02127501
21952,0.0
22808,3255.83693767
23664,5173.97943192
24520,4268.24084996
25376,4705.17642764
26232,4566.05005231
27088,5371.48004415
27944,0.0
28800,3247.5040559
29656,3731.29845711
30512,3633.35854019
31368,3642.35500122
32224,3499.18786119
33080,3767.83724119
33936,0.0
34792,3961.39712418
35648,5727.17879941
36504,4509.46825128
37360,4500.76319023
38216,4694.05344303
39072,7366.83600457
39928,0.0
40784,4555.49250528
553,5392.2239505
1409,5358.22094451
2265,5539.20633496
3121,7521.87264813
3977,0.0
4833,6152.9605425
5689,5205.17092257
6545,3634.18643121
7401,4352.51378507
8257,4304.70844033
9113,4586.22943176
9969,0.0
10825,5397.42525509
11681,6700.55760038
12537,4997.34795389
13393,5026.44179057
14249,5717.84131045
15105,7521.87264813
15961,0.0
16817,5562.67748955
17673,5100.89718364
18529,4154.60067928
19385,4384.35589295
20241,4695.52132898
21097,4616.68024768
21953,0.0
22809,5332.11222243
23665,5424.345968
24521,5077.53953201
25377,5369.26299815
26233,6435.69967781
27089,7799.75752578
27945,0.0
28801,0.0
29657,4909.14210742
30513,4636.16623962
31369,4548.04726457
32225,5036.32088504
33081,4918.93739553
33937,0.0
34793,5767.1772187
35649,6812.08851888
36505,6496.51842684
37361,6580.70491874
38217,6371.65487158
39073,8172.95826569
39929,0.0
40785,5724.07828295
554,6091.76469445
1410,6496.44036474
2266,9392.57135456
3122,8343.919174
3978,0.0
4834,4306.26564745
5690,3857.57173601
6546,3967.18970599
7402,3890.32333693
8258,3669.55572258
9114,5349.63239902
9970,0.0
10826,4270.21272676
11682,6786.19347224
12538,5997.69409652
13394,6455.84405547
14250,7789.58151103
15106,9139.47287143
15962,0.0
16818,4605.86095068
17674,5482.80945625
18530,4099.19801949
19386,4027.82938062
20242,3631.0742146
21098,4449.07638071
21954,0.0
22810,3694.32108729
23666,6557.55093036
24522,6796.86292301
25378,7427.53226182
26234,6941.18970063
27090,9122.141135
27946,0.0
28802,3744.70269596
29658,5335.4074219
30514,4051.75142329
31370,4001.77087529
32226,4178.76208394
33082,4425.30275583
33938,0.0
34794,3716.36066498
35650,6469.62833808
36506,6341.07144199
37362,6328.95602036
38218,7586.25206416
39074,7941.71008715
39930,0.0
40786,3895.51682622
555,8039.10289254
1411,8109.29886589
2267,9289.20528665
3123,10578.1488783
3979,0.0
4835,5581.93951509
5691,6099.91457046
6547,6417.40074586
7403,6589.88140453
8259,6697.44748665
9115,6712.66528841
9971,0.0
10827,5591.53858657
11683,7949.80639543
12539,8189.8981563
13395,8000.0
14251,8833.13968171
15107,9514.40130315
15963,0.0
16819,5736.63164658
17675,6231.87773068
18531,6030.09216103
19387,5568.2787104
20243,5961.35919898
21099,6684.6127941
21955,0.0
22811,5116.90807782
23667,7772.26903941
24523,8136.14659797
25379,7997.7178852
26235,8868.6762466
27091,9239.78055096
27947,0.0
28803,5756.52849403
29659,6111.84976767
30515,6138.49220656
31371,5631.21607812
32227,6489.78747117
33083,7201.35328583
33939,0.0
34795,5211.679891
35651,8172.7023468
36507,8037.78383592
37363,8741.74847894
38219,8991.54400905
39075,10280.5249297
39931,0.0
40787,5960.91002827
556,6437.86493118
1412,5133.98807017
2268,5115.99800162
3124,7040.77567321
3980,0.0
4836,5292.73947692
5692,4691.29344651
6548,4294.98930222
7404,4205.99909369
8260,4657.94682857
9116,5219.17856758
9972,0.0
10828,5530.5842077
11684,6511.17918327
12540,5607.61727469
13396,6433.17884242
14252,6136.0825929
15108,7666.98241774
15964,0.0
16820,5082.41324081
17676,5039.66765865
18532,4209.71110465
19388,4329.76461354
20244,4776.25746122
21100,5292.58948975
21956,0.0
22812,5116.49817844
23668,6511.17918327
24524,5676.87129598
25380,7527.06821018
26236,7268.30814841
27092,7040.77567321
27948,0.0
28804,0.0
29660,5437.09202886
30516,4875.01402036
31372,4616.78610427
32228,4859.55710309
33084,5866.25264879
33940,0.0
34796,6474.15419297
35652,6536.74938464
36508,5811.29007266
37364,7239.80018528
38220,7363.31672324
39076,6991.83641819
39932,0.0
40788,6605.87789609
557,7195.47330527
1413,7296.12472529
2269,7419.11063441
3125,9772.89407069
3981,0.0
4837,5642.27519274
5693,5677.75398114
6549,5481.67817574
7405,6400.28310464
8261,6080.82290912
9117,6170.86064015
9973,0.0
10829,5610.66057282
11685,7954.34510527
12541,7547.90522762
13397,7952.79480097
14253,7601.09034036
15109,10145.3477808
15965,0.0
16821,6712.03621155
17677,6154.94921245
18533,5680.93941978
19389,6109.51565294
20245,5764.47824951
21101,6209.78909368
21957,0.0
22813,5672.14795611
23669,7191.5860957
24525,7825.36761593
25381,9463.93560077
26237,7838.3676545
27093,10334.0133233
27949,0.0
28805,5592.14062472
29661,6283.27815465
30517,6031.75323686
31373,5691.4766342
32229,4973.39050947
33085,6085.53195854
33941,0.0
34797,6147.79440783
35653,7593.3226534
36509,8266.34894734
37365,9947.36667137
38221,8051.63225557
39077,10471.2736202
39933,0.0
40789,6680.44434594
558,7083.19445963
1414,7292.19248153
2270,7265.69811449
3126,9133.67661109
3982,0.0
4838,7317.44671711
5694,6809.51913726
6550,6252.76247574
7406,5844.91692952
8262,6031.76235765
9118,7049.80155151
9974,0.0
10830,7469.40094955
11686,9077.41054594
12542,7597.71376447
13398,7878.61414477
14254,7765.77709739
15110,9469.97107694
15966,0.0
16822,8241.50902054
17678,6689.82921218
18534,6000.88818684
19390,5999.61904363
20246,5948.79630092
21102,7690.17024242
21958,0.0
22814,7611.92571843
23670,8407.30377246
24526,7029.10229328
25382,7550.77680922
26238,6224.26664011
27094,8990.56095051
27950,0.0
28806,6879.7831342
29662,6655.17137986
30518,5596.7040348
31374,5209.93177868
32230,5811.72948362
33086,6310.68454491
33942,0.0
34798,7318.08900663
35654,8291.58648892
36510,7219.09747741
37366,7203.2579698
38222,6640.5168673
39078,9133.67661109
39934,0.0
40790,7474.52389362
559,9626.69651836
1415,10372.5038789
2271,10600.5740312
3127,12581.9695273
3983,0.0
4839,8219.0571809
5695,8339.30177207
6551,8141.21123335
7407,8712.55760091
8263,8420.38653755
9119,8424.31579637
9975,0.0
10831,8219.17900592
11687,10580.802246
12543,9785.64551774
13399,10469.8672442
14255,11159.5592096
15111,13110.1845508
15967,0.0
16823,11232.5611944
17679,8818.66588059
18535,8100.84100809
19391,7964.85860739
20247,8371.61702861
21103,8457.43734782
21959,0.0
22815,9737.37384588
23671,9683.44368548
24527,9880.89363744
25383,10108.3994041
26239,10769.3092599
27095,13006.9107978
27951,0.0
28807,9120.02953356
29663,8589.0999961
30519,8587.91625718
31375,8293.455653
32231,8381.57119349
33087,8764.2423685
33943,0.0
34799,8497.32562469
35655,10331.7983105
36511,10295.0994236
37367,11059.8158087
38223,10911.3524513
39079,14536.9331297
39935,0.0
40791,8483.50301884
560,7338.805994
1416,6631.69731774
2272,6316.35711191
3128,8914.94982445
3984,0.0
4840,6624.11729768
5696,5030.68074802
6552,6007.48360541
7408,5290.40140004
8264,5204.52587087
9120,5997.29065296
9976,0.0
10832,6649.74723269
11688,7855.9115629
12544,7394.03235658
13400,7619.06646189
14256,8201.58468298
15112,8743.54413743
15968,0.0
16824,6945.86809488
17680,5991.55450639
18536,5599.02643904
19392,5277.09157625
20248,4444.98260489
21104,6198.23432669
21960,0.0
22816,6852.23402934
23672,7303.06958693
24528,7170.69760967
25384,7439.83532642
26240,7086.74949449
27096,8516.8599793
27952,0.0
28808,6852.1731795
29664,5855.65181799
30520,5218.74394212
31376,5161.72811338
32232,4666.70875896
33088,5900.61837063
33944,0.0
34800,6455.03338397
35656,7604.45771986
36512,7300.6956444
37368,7571.85150181
38224,7198.33531229
39080,9212.94284844
39936,0.0
40792,6274.98404529
561,7306.54816209
1417,6461.04268644
2273,7321.77611493
3129,10040.8948419
3985,0.0
4841,4595.42833551
5697,6119.91926858
6553,6141.61711718
7409,5812.85994733
8265,5837.46922115
9121,6356.39390491
9977,0.0
10833,5882.98153371
11689,7156.38262656
12545,7461.68428429
13401,7152.53425092
14257,7541.84216619
15113,10181.6424674
15969,0.0
16825,5964.23020565
17681,6579.87178621
18537,6539.67770697
19393,5770.35287224
20249,5262.18218875
21105,6365.00594127
21961,0.0
22817,4454.62879366
23673,7108.57597688
24529,7343.40802051
