Id,Sales
36489,5420.7848922967205
37345,5291.90046743992
38201,6535.4521294001615
39057,9267.528203382732
39913,0.0
40769,2383.993944166404
538,8790.133528968929
1394,8138.010747405365
2250,9096.762210501063
3106,9489.876246808997
3962,0.0
4818,5460.68585968429
5674,6334.630574932801
6530,6314.902861791858
7386,6189.139794273639
8242,6916.404095349828
9098,7278.465906560006
9954,0.0
10810,5896.000700598613
11666,9238.759412711179
12522,8850.740953741672
13378,9218.971422053264
14234,9155.54160872604
15090,10657.9734082151
15946,0.0
16802,6350.328739148996
17658,7071.936653770591
18514,6552.50145272881
19370,6852.183555455105
20226,6735.137014252955
21082,6733.687867852945
21938,0.0
22794,5384.783427544364
23650,8617.445137398554
24506,8948.931205528068
25362,9308.077247465008
26218,9521.024944024452
27074,10133.449296355808
27930,0.0
28786,5259.795120582087
29642,7413.035323165113
30498,7212.315329180457
31354,7573.131479383598
32210,6423.127738466368
33066,6295.538568068844
33922,0.0
34778,5359.943425672881
35634,8410.491993452433
36490,8636.082242432309
37346,8690.86963696127
38202,9517.61580535961
39058,10581.878564029483
39914,0.0
40770,5585.129725948251
539,10353.636790458462
1395,10623.546162529177
2251,11267.613660906693
3107,14176.016784087611
3963,0.0
4819,8617.871179658548
5675,8901.351931914653
6531,7907.247797035983
7387,7683.276186188858
8243,7723.686429689318
9099,8413.609155014832
9955,0.0
10811,9250.219065821084
11667,12382.969762481243
12523,10789.965726380313
13379,11473.692408537883
14235,12125.03511468945
15091,15710.967954369515
15947,0.0
16803,10927.778581539093
17659,9663.695534221448
18515,8373.03496135022
19371,7989.350374595226
20227,7635.891145247496
21083,8262.999999999976
21939,0.0
22795,7940.757415016422
23651,11267.058506867606
24507,10457.213455178053
25363,11093.533052953622
26219,11482.806783975084
27075,15354.610662637082
27931,0.0
28787,8486.051433460638
29643,10405.818693138446
30499,8023.001230290408
31355,8161.586277016988
32211,8340.694359736066
33067,8769.999999999985
33923,0.0
34779,9462.999999999995
35635,11613.051503108545
36491,10806.033944527668
37347,11439.542826247683
38203,10955.006338810126
39059,13420.165856929365
39915,0.0
40771,9340.820196831903
540,7601.7912765553565
1396,7928.281293986458
2252,9892.95477358807
3108,8935.59212278908
3964,0.0
4820,6650.102033271275
5676,7176.300668326879
6532,6057.106639708946
7388,6210.900076759219
8244,7013.182040998254
9100,6883.182444432677
9956,0.0
10812,6610.020850906928
11668,8414.355472033256
12524,8586.806000857121
13380,8552.478921327756
14236,8793.157073631894
15092,7942.301113556495
15948,0.0
16804,6024.988316046981
17660,6439.182556815735
18516,5757.617656215682
19372,6509.984517262712
20228,5700.896822745587
21084,6147.942726031266
21940,0.0
22796,6429.697813941423
23652,7768.4405831975255
24508,7488.90942780901
25364,8271.035981380172
26220,8661.863630520866
27076,9157.093043137613
27932,0.0
28788,6645.8436061997945
29644,6439.182556815735
30500,6281.295285056725
31356,6642.119047531945
32212,6705.136011282171
33068,6654.400769528365
33924,0.0
34780,6822.489437791329
35636,7436.075246169118
36492,7612.200778960676
37348,8254.333300149665
38204,9638.494701778112
39060,9388.667574992902
39916,0.0
40772,6105.278307498306
541,5012.756234414032
1397,4847.919666110286
2253,5555.999999999988
3109,6265.656799222848
3965,0.0
4821,2320.756390242159
5677,4334.408322788139
6533,3505.0048325602306
7389,3323.795017712103
8245,3976.999999999997
9101,3763.6389753165085
9957,0.0
10813,2277.3754529294706
11669,4746.87520727376
12525,4715.3753219679975
13381,4825.525254445178
14237,6367.233622546476
15093,7211.31894756654
15949,0.0
16805,2310.3211489444902
17661,4059.349947959644
18517,3116.455004849893
19373,3075.073565788518
20229,3209.710145790792
21085,3405.845696978713
21941,0.0
22797,2296.664309567184
23653,4132.317559311918
24509,4440.052852114729
25365,4626.276892032902
26221,5703.526104384627
27077,6839.665837798784
27933,0.0
28789,2479.2697011844807
29645,3610.398702117222
30501,3761.7206425193317
31357,3442.6431032150044
32213,3679.2221493950274
33069,3904.7046576550456
33925,0.0
34781,2680.7303650073786
35637,5263.210922208244
36493,4884.555738924763
37349,5059.72842761801
38205,5738.940154856492
39061,6646.981408042991
39917,0.0
40773,2696.3804641010743
542,5775.462343650442
1398,5863.2079960179435
2254,6039.299917912492
3110,7761.031483877246
3966,0.0
4822,4508.680500071091
5678,3481.999999999997
6534,3796.5722889190365
7390,3662.435140856676
8246,3768.2168822221593
9102,4143.205719484102
9958,0.0
10814,4530.988989189394
11670,6672.054181537862
12526,5930.225334761411
13382,5823.218048360953
14238,6277.2748105027
15094,7817.921516489767
15950,0.0
16806,4477.095709790175
17662,3779.0549331456136
18518,3914.9999999999923
19374,3862.0832629558245
20230,3862.8726363545666
21086,3953.326573842654
21942,0.0
22798,4286.705961458056
23654,7793.451810384949
24510,7451.2222808567485
25366,7454.4519011315915
26222,6814.626949117759
27078,8155.206402311774
27934,0.0
28790,0.0
29646,3964.3609151450073
30502,3691.5265786470395
31358,3935.067006521566
32214,3782.7252285510435
33070,4107.224422987289
33926,0.0
34782,4894.3050736754585
35638,7741.115964130988
36494,7550.193129550238
37350,7644.146805515036
38206,7643.719686434522
39062,8902.406333457944
39918,0.0
40774,4907.982828641584
543,4383.5467739530495
1399,4135.838573075913
2255,4808.862156016367
3111,6428.777359629356
3967,0.0
4823,3155.470569714508
5679,3767.553998845847
6535,3498.8563892343172
7391,3291.163521515611
8247,3356.188400485102
9103,3504.0337558984384
9959,0.0
10815,3189.7487763481527
11671,5220.638398747235
12527,5223.17801334475
13383,5439.539211581373
14239,5660.320132289325
15095,6995.774348750166
15951,0.0
16807,3290.46560169782
17663,3678.5931908489983
18519,3487.3552146916445
19375,3602.228651510777
20231,3577.72491320929
21087,3718.790610189792
21943,0.0
22799,3565.1991927344775
23655,6124.877854183191
24511,5783.045275702422
25367,6224.147177373747
26223,5622.915348839075
27079,7159.054812747861
27935,0.0
28791,0.0
29647,3960.076109136267
30503,4245.609240026671
31359,4177.3327518083515
32215,3764.131427562215
33071,3817.601465271716
33927,0.0
34783,3569.9999999999995
35639,5706.000000000013
36495,5540.331864032735
37351,6426.728489537245
38207,5524.157909373865
39063,6967.282960801798
39919,0.0
40775,3837.5509512795916
544,0.0
1400,0.0
2256,0.0
3112,0.0
3968,0.0
4824,2050.764115628812
5680,2417.5052178409114
6536,2534.835892867476
7392,2715.9542860614297
8248,2641.585180767602
9104,2606.1485855204164
9960,0.0
10816,2213.8463775055507
11672,3542.9529067829903
12528,3370.304182752359
13384,3535.748956404296
14240,3928.9322574971143
15096,4739.84520903692
15952,0.0
16808,2348.6735663297627
17664,2398.67408171528
18520,2422.465847846798
19376,2559.2901336210152
20232,2456.680002240851
21088,2741.446776959615
21944,0.0
22800,2112.88535493846
23656,3326.523771486887
24512,3351.3645862935164
25368,3510.656512198268
26224,3922.096111990925
27080,5205.606893460708
27936,0.0
28792,1891.156010257942
29648,2441.4670353637375
30504,2470.2309687566913
31360,2627.5131814227097
32216,2674.899198959268
33072,2784.3838704467794
33928,0.0
34784,1995.805086670405
35640,3095.1798183315636
36496,3203.183802803992
37352,3442.7598319818267
38208,4129.6857943837995
39064,4306.158379362787
39920,0.0
40776,2015.072951533018
545,8564.543006589127
1401,8399.59662606533
2257,10398.199369236943
3113,11240.542401134124
3969,0.0
4825,4694.0668576912785
5681,6596.891645139663
6537,6417.643371596175
7393,6305.416332328694
8249,6422.559954282461
9105,7111.5586202784725
9961,0.0
10817,4834.400175996574
11673,9413.289498817374
12529,8706.995128750199
13385,8473.434741822197
14241,10259.988537234896
15097,13459.018517684319
15953,0.0
16809,4789.158580669862
17665,6581.151835710169
18521,6153.27985711685
19377,5906.019004404641
20233,5772.506850444334
21089,6619.414715880791
21945,0.0
22801,4327.657755090769
23657,9119.615223866454
24513,8418.49774625311
25369,8480.510904330105
26225,10180.601106572207
27081,13536.442513110442
27937,0.0
28793,4282.396610537377
29649,6686.81962779269
30505,6088.085912873107
31361,5762.206121552518
32217,5817.922817352791
33073,6701.178092413679
33929,0.0
34785,4415.4379278348515
35641,9065.203177734724
36497,8773.92690516575
37353,7883.82234798268
38209,10143.60918287936
39065,12480.29359066733
39921,0.0
40777,5338.952083569921
546,4976.669374658
1402,5045.772448420572
2258,6265.461215201808
3114,7963.480291780561
3970,0.0
4826,5520.516030250452
5682,4615.262777884484
6538,3946.290300188225
7394,4183.723108509299
8250,4044.135946967729
9106,4543.620821876912
9962,0.0
10818,5475.433482360377
11674,6458.503531656448
12530,5789.792391506799
13386,5416.52670100066
14242,5938.590608089186
15098,7950.467950971789
15954,0.0
16810,5411.048674361779
17666,4616.695706120113
18522,4195.152507405117
19378,4159.78170767544
20234,3965.520878493614
21090,4562.373281344397
21946,0.0
22802,5411.048674361779
23658,7512.015149433078
24514,6923.227353262377
25370,6904.369335343793
26226,6565.199030178318
27082,7794.708210146586
27938,0.0
28794,0.0
29650,4600.921133477369
30506,4278.172675704332
31362,4192.012464003506
32218,4011.338302987843
33074,4803.723379823787
33930,0.0
34786,6142.433470776142
35642,7455.225965700891
36498,7117.84216399736
37354,7290.576149278256
38210,6701.901917819313
39066,7663.7008599307
39922,0.0
40778,6470.3887326663
547,8686.372626120135
1403,8470.109932022733
2259,8737.940052517351
3115,10571.276540276831
3971,0.0
4827,4298.624623953719
5683,7807.642632638659
6539,7081.082015440907
7395,7201.755591196229
8251,6922.016024278166
9107,7055.752919428525
9963,0.0
10819,4342.697985825761
11675,9469.914094505346
12531,8581.931962020486
13387,8625.2635627508
14243,10489.322984526605
15099,13090.340549203705
15955,0.0
16811,5262.816259778333
17667,7121.243030403039
18523,6940.86581183
19379,6507.35375200844
20235,6063.470113358035
21091,6533.639836290968
21947,0.0
22803,4167.830484943287
23659,8558.185326249853
24515,8451.882934316372
25371,8965.555463637314
26227,10766.794749136183
27083,13165.845274737898
27939,0.0
28795,4442.640662963813
29651,7765.570640727182
30507,6887.103340997471
31363,6814.252803708516
32219,7425.493363355467
33075,8145.339309448506
33931,0.0
34787,4373.5395636949115
35643,8921.791883304231
36499,8878.05548938836
37355,8808.549686751974
38211,11195.197090313864
39067,12239.756921239295
39923,0.0
40779,4889.812351689087
548,4255.676497138878
1404,4091.6052993740805
2260,4545.0075352223685
3116,6327.38868631572
3972,0.0
4828,3836.171050128742
5684,3681.0063315085713
6540,2962.9613064374275
7396,2686.2339916829815
8252,2929.0109100321442
9108,3112.4801068950433
9964,0.0
10820,3714.791219412064
11676,4875.085208491772
12532,4789.510020505569
13388,4715.2456015568705
14244,4745.964077608266
15100,6438.795621398558
15956,0.0
16812,3554.570705986928
17668,3598.066626068984
18524,2975.637994747933
19380,2854.9005029966297
20236,2990.494012043983
21092,3190.535276679433
21948,0.0
22804,3554.570705986928
23660,5476.40064999061
24516,5441.387824914728
25372,5439.542720243646
26228,4921.671123190224
27084,6438.795621398558
27940,0.0
28796,0.0
29652,3598.066626068984
30508,3134.2723309998255
31364,3204.9629625552816
32220,3134.3401681356163
33076,3098.6991258306193
33932,0.0
34788,4255.455831016874
35644,5608.647802614313
36500,5510.491675773128
37356,5618.337319172038
38212,6080.030214533912
39068,6993.28293079837
39924,0.0
40780,4444.9225395827625
549,7432.566561627794
1405,7674.595945916586
2261,8048.050348881926
3117,9808.597353967112
3973,0.0
4829,4842.836681585237
5685,5793.3206169694195
6541,5204.873180550525
7397,5170.635182358962
8253,5347.7311943215345
9109,5559.409992211715
9965,0.0
10821,4676.260564653295
11677,8077.7773467458355
12533,7451.395884523873
13389,7383.757885342807
14245,8320.726081433137
15101,9796.592946792221
15957,0.0
16813,4623.2321757218
17669,5605.049899007788
18525,5402.880473790406
19381,5324.368670934313
20237,5387.641986452022
21093,5414.58983492496
21949,0.0
22805,4629.454190191194
23661,8010.08061605589
24517,7451.395884523873
25373,7383.757885342807
26229,8197.000105246934
27085,9765.990331486093
27941,0.0
28797,4724.213292367436
29653,5778.031716107093
30509,5402.880473790406
31365,5320.538862334429
32221,5418.3655627323815
33077,5419.367247377452
33933,0.0
34789,4954.880520884199
35645,9091.301111979248
36501,8479.316008857002
37357,8370.335617827499
38213,8582.99438213833
39069,10346.083860190884
39925,0.0
40781,5827.890913841401
550,5701.958852219477
1406,6376.410701122408
2262,7129.510370087536
3118,9146.206781889674
3974,0.0
4830,4770.110982561429
5686,5585.270731850456
6542,4727.819257518511
7398,4732.497597894012
8254,5672.576295873276
9110,5715.304390464991
9966,0.0
10822,4335.171996072225
11678,7648.103981085874
12534,7337.108157802601
13390,7543.486613435497
14246,7452.194039120877
15102,9307.386820522739
15958,0.0
16814,4532.40599820427
17670,5476.225671247709
18526,4992.26928951053
19382,4946.391784890818
20238,5776.567004512016
21094,5575.555729505479
21950,0.0
22806,4126.517354923561
23662,8656.454802545113
24518,7483.389664495946
25374,7693.882731879115
26230,7784.554002326886
27086,9539.193883950886
27942,0.0
28798,0.0
29654,5574.83324287356
30510,6268.372161342678
31366,6394.983498609724
32222,5949.7439789880555
33078,5945.110358263741
33934,0.0
34790,4338.353720468139
35646,7610.458045118786
36502,7026.496498816643
37358,7198.512448588138
38214,7998.1004905894415
39070,9721.019985063716
39926,0.0
40782,5478.855810914582
551,10790.663320841015
1407,11903.756453012908
2263,12720.816112703063
3119,13869.008051489196
3975,0.0
4831,10119.366040641265
5687,8767.901665593101
6543,8503.22957686167
7399,8954.71890830542
8255,8282.581331172332
9111,8191.836613632106
9967,0.0
10823,11449.653057019821
11679,11601.350164626143
12535,10831.455728824967
13391,12968.90995079814
14247,13113.430983094027
15103,16368.971111921373
15959,0.0
16815,12751.237585157833
17671,10047.249980603743
18527,8839.877388471372
19383,9459.432645654084
20239,7252.129782083381
21095,8168.667377875001
21951,0.0
22807,10196.434462588835
23663,10379.28818782159
24519,10743.762335929912
25375,14419.93965282433
26231,13590.360776761114
27087,16368.971111921373
27943,0.0
28799,10734.805210115366
29655,9615.636617007938
30511,8888.152915848555
31367,9908.688461181404
32223,8142.800373470083
33079,9454.088458586259
33935,0.0
34791,11474.308544722051
35647,9632.44507690379
36503,10739.602991739332
37359,13241.458126681697
38215,12678.908374499008
39071,11479.999425521117
39927,0.0
40783,11575.069216950475
552,3814.8592898370866
1408,4563.074768624409
2264,4830.921574578724
3120,4694.917501060005
3976,0.0
4832,4281.3414845226
5688,4796.322312566041
6544,3693.256465869525
7400,3496.6273428957384
8256,3310.748575639337
9112,3894.888496803325
9968,0.0
10824,3840.8781306321116
11680,5282.833343754196
12536,4576.419425463011
13392,4552.66016520908
14248,4224.118960498193
15104,6072.702108546097
15960,0.0
16816,4314.858378048339
17672,4173.112911486869
18528,3180.6903264045714
19384,3368.466730210473
20240,3664.431669311179
21096,3871.912644891414
21952,0.0
22808,3365.6249379330816
23664,5389.387323874906
24520,4104.270599219794
25376,4278.417465552512
26232,4533.329567517764
27088,5211.101854952638
27944,0.0
28800,3798.845890872078
29656,4144.461944232746
30512,3715.2949502114107
31368,3711.8474690675494
32224,3754.4219058010362
33080,3661.422302059487
33936,0.0
34792,3907.671547132176
35648,5382.857160223565
36504,4815.517145731554
37360,4817.3288775157025
38216,4342.421480131576
39072,6080.164806139138
39928,0.0
40784,4647.4182998135175
553,5189.303887744539
1409,5744.95655627804
2265,5837.527832185945
3121,7222.786164781622
3977,0.0
4833,5585.179063857467
5689,5058.982270608415
6545,3748.5821717877125
7401,4049.153280902181
8257,3858.4234640271975
9113,3766.8933597714304
9969,0.0
10825,5241.878119575778
11681,5738.337790512742
12537,5476.816542464536
13393,5500.863268960996
14249,6189.534142069227
15105,7296.250565170379
15961,0.0
16817,5101.920993784555
17673,4981.910116394057
18529,4300.056413420907
19385,4326.025098039365
20241,4266.69222495713
21097,4443.1642654966945
21953,0.0
22809,5008.793815224311
23665,5756.375157001738
24521,5639.840312319481
25377,5523.855263023869
26233,6455.465315670503
27089,7289.353355051048
27945,0.0
28801,0.0
29657,4537.582149890411
30513,4758.50619355569
31369,4610.1945114662485
32225,4424.958492910384
33081,4763.74528199274
33937,0.0
34793,5196.833584870919
35649,6394.347761510216
36505,6540.715469310822
37361,6481.449175923008
38217,6690.469704071316
39073,7393.133485919225
39929,0.0
40785,5980.433810799896
554,6008.999999999991
1410,6170.863508825097
2266,7615.5178012239
3122,8094.350993817249
3978,0.0
4834,3956.292782460711
5690,4069.428224392086
6546,3687.35704066469
7402,3599.142645661513
8258,3518.9675718863805
9114,3941.694123627399
9970,0.0
10826,4217.794530048232
11682,6514.778868475487
12538,6019.323645950272
13394,6721.189720701378
14250,7484.951810735088
15106,9572.578971380019
15962,0.0
16818,4767.737033749156
17674,5027.514258484946
18530,3775.383718124308
19386,3984.7311097008787
20242,3431.7304287531533
21098,4172.069241652208
21954,0.0
22810,4055.0986029933
23666,6740.599650816011
24522,6692.4323551669095
25378,7264.313637043204
26234,7002.013490561348
27090,8588.270836089509
27946,0.0
28802,3701.5043788105995
29658,4180.880829671494
30514,3797.714175294749
31370,4059.5583080794286
32226,3874.406393673028
33082,3849.1537826776735
33938,0.0
34794,3808.050403259516
35650,5824.909827743126
36506,6144.986519816639
37362,6691.713282947477
38218,6877.213362219895
39074,7999.065444466962
39930,0.0
40786,3930.3507649265516
555,7871.321513186101
1411,8218.342769200985
2267,9532.911011149212
3123,10114.822506227823
3979,0.0
4835,5756.834604646996
5691,6168.92931677515
6547,6516.125361068921
7403,6654.036396558208
8259,6750.375179447843
9115,6731.771962828248
9971,0.0
10827,5309.38711879799
11683,8102.435179198226
12539,8689.127407571075
13395,8571.883890591389
14251,9444.203541673201
15107,9963.05805128656
15963,0.0
16819,4953.445617735061
17675,6801.963548182165
18531,6783.9655729419455
19387,5931.292124310385
20243,6231.152687659071
21099,6800.04393645055
21955,0.0
22811,4807.581789715868
23667,7580.349360012861
24523,7820.979890612596
25379,8019.7463950207775
26235,9384.91349965475
27091,10090.49218961981
27947,0.0
28803,5605.499597880131
29659,6893.025781470274
30515,7347.875602404118
31371,6073.520236290727
32227,6604.252170370782
33083,7161.82500911265
33939,0.0
34795,5319.0342448147085
35651,8264.594845440339
36507,8180.215628692234
37363,8764.575592483894
38219,9312.619150013768
39075,10348.776939501382
39931,0.0
40787,6559.012802799421
556,6459.104325972727
1412,5064.490493959489
2268,6217.038109535618
3124,8261.20351676684
3980,0.0
4836,5465.9850757256745
5692,4923.827526905701
6548,3930.1996014271504
7404,3922.022245707828
8260,4441.368795277028
9116,5195.986577331408
9972,0.0
10828,5398.461931401589
11684,5874.872296205287
12540,5954.895600003988
13396,6713.735941138778
14252,6387.221970308983
15108,8117.43717491424
15964,0.0
16820,5159.212222085535
17676,4829.87914317394
18532,4242.04693664329
19388,4125.010047214833
20244,4807.028481421164
21100,5904.221382913092
21956,0.0
22812,5187.0690332301865
23668,6260.233286963784
24524,6106.859922053519
25380,7496.557097443249
26236,7564.25995610023
27092,7572.444655071986
27948,0.0
28804,0.0
29660,5231.618073437876
30516,5411.484735468721
31372,4898.820740383193
32228,5297.6720552998095
33084,5850.068312559077
33940,0.0
34796,6313.350124235677
35652,6543.274476940389
36508,5831.107453211491
37364,8127.508851468487
38220,7472.143134627717
39076,7906.909264992167
39932,0.0
40788,6353.553385036184
557,6630.529626841489
1413,7276.767628759076
2269,7531.938717673318
3125,9075.008704448343
3981,0.0
4837,5627.453347357105
5693,6152.9943390703775
6549,5528.543243824969
7405,6079.287833009118
8261,5739.149816965455
9117,6263.678043438737
9973,0.0
10829,5895.937013709956
11685,8823.651027420521
12541,7398.465020565875
13397,7949.9680344192375
14253,7805.093765266171
15109,9701.608591468299
15965,0.0
16821,6338.274487852759
17677,6628.459089705264
18533,5447.566156987017
19389,5589.090439322922
20245,5453.946371749197
21101,6336.579090010851
21957,0.0
22813,5806.17586607289
23669,7758.366351717622
24525,7813.393435646982
25381,8247.523846895949
26237,7921.137070240281
27093,9521.252281824836
27949,0.0
28805,5587.9004181672535
29661,6628.459089705264
30517,5483.046553162105
31373,5648.535655822278
32229,5310.083800657503
33085,6063.324879070104
33941,0.0
34797,5821.796014472382
35653,7403.10261763682
36509,7794.870121921255
37365,8269.212996519615
38221,8148.174639378637
39077,10156.950630392128
39933,0.0
40789,6818.2646524704915
558,7033.040053689143
1414,7195.652102480846
2270,7640.363142890846
3126,8388.982249266724
3982,0.0
4838,7106.2457720974635
5694,6595.155319868353
6550,6109.453545284496
7406,5990.171921048257
8262,5897.865945793679
9118,6967.606376797787
9974,0.0
10830,7318.2407014812625
11686,9896.024953334838
12542,7571.983917837093
13398,7413.530325350802
14254,7759.079404587457
15110,8912.582337555184
15966,0.0
16822,8701.703344037303
17678,7651.766120573671
18534,6094.886445745786
19390,5912.048302683859
20246,5840.851266206905
21102,7488.119715066161
21958,0.0
22814,8054.03972486314
23670,9843.344706942562
24526,7712.078620136253
25382,7910.5419193193875
26238,8111.325801364894
27094,9013.956121061761
27950,0.0
28806,7280.282989288764
29662,6846.984276992319
30518,5940.757603856173
31374,5814.906636695857
32230,5779.146807809719
33086,7875.810155295946
33942,0.0
34798,7326.58390699738
35654,8520.030104900003
36510,7384.6834104476775
37366,7316.543498182703
38222,7300.145832356167
39078,8436.387951555796
39934,0.0
40790,7302.642612505793
559,9436.32138673179
1415,10286.834516810615
2271,10820.461606468501
3127,11820.663731530782
3983,0.0
4839,8370.139041696635
5695,7887.202672953698
6551,7900.827536063517
7407,7933.4833257745995
8263,8235.055843613969
9119,8890.638885208498
9975,0.0
10831,8321.39849919174
11687,10979.261313969995
12543,10389.347520450345
13399,10427.646569300514
14255,11042.792958987598
15111,12787.438808370016
15967,0.0
16823,9865.14147335362
17679,9928.01643272197
18535,8489.015184095708
19391,8236.455129749791
20247,8512.274579656472
21103,8949.51783190279
21959,0.0
22815,8279.898489715919
23671,9870.812524492523
24527,10102.136638859894
25383,10268.835641813961
26239,10644.056582211675
27095,12849.713927027802
27951,0.0
28807,8279.898489715919
29663,8980.599311422486
30519,8436.173909717625
31375,8184.455442789523
32231,8439.455963279546
33087,8595.698383986308
33943,0.0
34799,8186.347609498714
35655,10441.526674704372
36511,10352.929418031013
37367,10989.477349517396
38223,10408.99965199108
39079,13790.764064002047
39935,0.0
40791,7955.667332199265
560,7381.310038313845
1416,6587.343478404265
2272,6387.220296885976
3128,8399.744426028929
3984,0.0
4840,7001.268651618094
5696,5118.346456669725
6552,5978.835208029567
7408,5192.886440649387
8264,5217.837134220173
9120,5546.108681702714
9976,0.0
10832,7001.268651618094
11688,8296.168272924053
12544,7354.888183637814
13400,7354.322939613552
14256,7968.032193544903
15112,9004.71555743362
15968,0.0
16824,7317.880501825589
17680,5943.664377758277
18536,5516.051657999369
19392,4987.225766379189
20248,4571.624191778649
21104,5896.427826158434
21960,0.0
22816,6591.0754695068745
23672,7468.740857338766
24528,7188.546462474052
25384,7374.578638164083
26240,7413.223873461835
27096,9110.679345070712
27952,0.0
28808,7169.58558466638
29664,5631.495561277943
30520,5262.25631544306
31376,4768.536166696202
32232,4513.281108150363
33088,6106.747725876496
33944,0.0
34800,6836.041180244417
35656,7755.901100504403
36512,7590.050156998456
37368,8160.251821871318
38224,7952.803871642167
39080,9722.619868509855
39936,0.0
40792,6466.974779281126
561,7116.112508834161
1417,5980.083412057859
2273,7026.8479049138405
3129,9010.089157229495
3985,0.0
4841,4282.2058266512595
5697,6040.127146582645
6553,6160.778281041052
7409,5962.202935717738
8265,6159.763864519933
9121,6499.699293181132
9977,0.0
10833,5474.737518989919
11689,7224.511118479873
12545,7045.0978994208035
13401,6840.315272527474
14257,7495.707097548584
15113,9447.558090752802
15969,0.0
16825,5495.672955176
17681,6957.4829644409365
18537,6625.8987246421875
19393,5910.715937025805
20249,5875.165297313791
21105,6352.848986942639
21961,0.0
22817,4154.392260197448
23673,7011.768133476537
24529,6921.804740272403
25385,6552.239887977954
26241,7262.617289455384
27097,9697.637351198862
27953,0.0
28809,4190.215085696485
29665,7026.469098391443
30521,6489.990020427359
31377,5983.437937867053
32233,6014.990401052893
33089,6701.073675976738
33945,0.0
34801,4995.077702007349
35657,6897.465183678936
36513,6922.683317948276
37369,6180.031417803684
38225,7642.5910836596795
39081,8918.549374451222
39937,0.0
40793,4821.343926646295
562,5906.521497765913
1418,5180.197901198087
2274,6164.455246611862
3130,6197.24767381878
3986,0.0
4842,4678.750279807997
5698,5282.205133310822
6554,4472.682596328813
7410,4911.3381436647205
8266,5080.167753184488
9122,4883.707351195952
9978,0.0
10834,5118.607240577552
11690,6155.56197688596
12546,5935.090424242563
13402,5552.376578883121
14258,6145.300126311406
15114,7765.548914486385
15970,0.0
16826,5597.262112345308
17682,6268.633718974042
18538,5717.91380869961
19394,5259.197100964462
20250,5106.8587851479415
21106,5089.190819977281
21962,0.0
22818,5211.41504016103
23674,5785.1463126668705
24530,5730.7515197357425
25386,4954.340486579342
26242,6016.402293232981
27098,7887.205678638772
27954,0.0
28810,4892.6347031256455
29666,5553.018213542645
30522,5319.935562121739
31378,4896.079622553397
32234,4990.125296373143
33090,5376.446133976611
33946,0.0
34802,5345.523692827831
35658,5638.042267162215
36514,5804.155781659152
37370,5022.998100009344
38226,5749.858827793913
39082,7722.309635254816
39938,0.0
40794,5707.920009815833
563,4747.035779531713
1419,4596.609583156189
2275,5162.820764988549
3131,6082.565876385442
3987,0.0
4843,2594.378444782563
5699,3586.199117218538
6555,3745.1195559263683
7411,3676.558035212842
8267,3600.7375412899933
9123,3899.7526534685985
9979,0.0
10835,2548.3910010668437
11691,5079.079684555497
12547,4891.322261184862
13403,5221.741498625265
14259,5901.908893875104
15115,6905.45129788556
15971,0.0
16827,2649.508223361798
17683,3854.808752069779
18539,3634.3839205008508
19395,3821.8659494978256
20251,3687.070155218138
21107,4237.162442956399
21963,0.0
22819,2727.4197488103005
23675,5202.988512791896
24531,4836.570344638946
25387,5112.809153362088
26243,4984.434983275652
27099,6525.331468746306
27955,0.0
28811,2641.6661445564637
29667,3945.9731762990546
30523,3818.8108987750543
31379,3845.4503763440534
32235,3688.049483508438
33091,4328.269925319692
33947,0.0
34803,2557.3798646146074
35659,5857.068953696219
36515,5630.5011301326795
37371,5545.159890603426
38227,5892.896280352647
39083,6341.332208702277
39939,0.0
40795,2673.8062274039876
564,5071.397664508681
1420,4102.422639981791
2276,4767.918296144092
3132,6378.844660976259
3988,0.0
4844,4560.2883086680395
5700,4965.194174595481
6556,3938.7123389328854
7412,4076.483508500287
8268,4038.6675318142748
9124,3892.7487437130408
9980,0.0
10836,4306.154390996473
11692,5936.203976251097
12548,5240.776334133227
13404,4643.389093536879
14260,4780.176861499886
15116,6112.60877077934
15972,0.0
16828,4981.170245160441
17684,4885.805881102755
18540,4050.6971366565735
19396,3588.3020278715944
20252,4084.956328586629
21108,4171.776097896526
21964,0.0
22820,4683.92318181073
23676,5435.141718028321
24532,5139.234846955217
25388,4582.9741521319265
26244,5023.352213846434
27100,6351.819357448725
27956,0.0
28812,4294.758614007872
29668,4466.324810524766
30524,4258.271713987696
31380,4225.860864946414
32236,3989.4987396997326
33092,4417.987874848043
33948,0.0
34804,4937.152692170657
35660,6253.630720884058
36516,5904.143406490827
37372,4917.4715629314
38228,5255.772645904396
39084,6195.6084014820635
39940,0.0
40796,5221.06830940717
565,10551.790207623133
1421,10478.064364503052
2277,11954.777487596893
3133,16484.759146353997
3989,0.0
4845,7957.94976826396
5701,8567.978064959061
6557,7688.932253531509
7413,8070.311318241415
8269,8845.566261077181
9125,9047.685105838946
9981,0.0
10837,8194.435172500562
11693,11540.77154216879
12549,10056.89514336502
13405,11142.66862063623
14261,12646.951521726947
15117,17973.216330679083
15973,0.0
16829,9054.39613404938
17685,10236.583458190735
18541,7733.597519176651
19397,8006.674616132597
20253,8001.890209979567
21109,8405.531272654012
21965,0.0
22821,7665.766015135556
23677,11280.610535792648
24533,9943.00077036812
25389,11936.731335126586
26245,12697.032586328332
27101,17446.69760516261
27957,0.0
