,Sales
19979,0.0
19980,5416.0
19981,5965.0
19982,6855.0
19983,15989.0
19984,15989.0
19985,13859.0
19986,0.0
19987,7150.0
19988,5016.0
19989,5881.0
19990,4837.0
19991,4837.0
19992,5924.0
19993,0.0
19994,6964.0
19995,6569.0
19996,6566.0
19997,6566.0
19998,8367.0
19999,9406.0
20000,0.0
20001,0.0
20002,7299.0
20003,7299.0
20004,5249.0
20005,5249.0
20006,5870.0
20007,0.0
20008,5556.0
20009,5965.0
20010,6825.0
20011,8213.0
20012,15967.0
20013,10322.0
20014,0.0
20015,3666.0
20016,5453.0
20017,7979.0
20018,6323.0
20019,10703.0
20020,0.0
20021,4286.0
20022,4286.0
20023,5187.0
20024,5794.0
20025,5794.0
20026,5254.0
20027,0.0
20028,4681.0
20029,5633.0
20030,7910.0
20031,7942.0
20032,7942.0
20033,14755.0
20034,0.0
20035,13689.0
20036,6288.0
20037,5130.0
20038,5130.0
20039,5130.0
20040,5843.0
20041,0.0
20042,5130.0
20043,6342.0
20044,7016.0
20045,7247.0
20046,7986.0
20047,10490.0
20048,0.0
20049,5130.0
20050,4286.0
20051,4286.0
20052,4286.0
20053,4286.0
20054,6581.0
20055,0.0
20056,7056.0
20057,6557.0
20058,7363.0
20059,7363.0
20060,8041.0
20061,12168.0
20062,0.0
20063,16363.0
20064,6789.0
20065,6789.0
20066,10812.0
20067,8671.0
20068,0.0
20069,5483.0
20070,5734.0
20071,5801.0
20072,5286.0
20073,5149.0
20074,10200.0
20075,0.0
20076,4259.0
20077,8617.0
20078,7823.0
20079,9241.0
20080,9241.0
20081,10054.0
20082,0.0
20083,5302.0
20084,5016.0
20085,4488.0
20086,8472.0
20087,8472.0
20088,5623.0
20089,0.0
20090,5356.0
20091,4837.0
20092,6973.0
20093,6973.0
20094,7796.0
20095,8336.0
20096,0.0
20097,0.0
20098,5734.0
20099,4488.0
20100,7875.0
20101,7875.0
20102,10200.0
20103,0.0
20104,5149.0
20105,6789.0
20106,7045.0
20107,8617.0
20108,10812.0
20109,6952.0
20110,0.0
20111,6349.0
20112,3478.0
20113,2814.0
20114,3608.0
20115,4650.0
20116,0.0
20117,1407.0
20118,2090.0
20119,2123.0
20120,2169.0
20121,2072.0
20122,2422.0
20123,0.0
20124,1153.0
20125,2629.0
20126,2922.0
20127,12554.0
20128,12554.0
20129,8135.0
20130,0.0
20131,1774.0
20132,5016.0
20133,1727.0
20134,1727.0
20135,2222.0
20136,1684.0
20137,0.0
20138,1360.0
20139,2941.0
20140,4643.0
20141,4643.0
20142,3913.0
20143,4320.0
20144,0.0
20145,1407.0
20146,1961.0
20147,1961.0
20148,1961.0
20149,2090.0
20150,1791.0
20151,0.0
20152,1844.0
20153,2928.0
20154,3581.0
20155,3531.0
20156,3608.0
20157,5021.0
20158,0.0
20159,1990.0
20160,11826.0
20161,11826.0
20162,12083.0
20163,17106.0
20164,0.0
20165,7093.0
20166,9952.0
20167,10045.0
20168,10045.0
20169,10045.0
20170,11402.0
20171,0.0
20172,7381.0
20173,11316.0
20174,12682.0
20175,7812.0
20176,7812.0
20177,20017.0
20178,0.0
20179,5195.0
20180,9557.0
20181,9952.0
20182,9070.0
20183,9070.0
20184,6313.0
20185,0.0
20186,7093.0
20187,11476.0
20188,12743.0
20189,12743.0
20190,13718.0
20191,16918.0
20192,0.0
20193,7093.0
20194,9952.0
20195,9952.0
20196,9070.0
20197,7875.0
20198,10200.0
20199,0.0
20200,10045.0
20201,11316.0
20202,11692.0
20203,11692.0
20204,12083.0
20205,17453.0
20206,0.0
20207,6349.0
20208,5863.0
20209,6209.0
20210,7317.0
20211,8598.0
20212,0.0
20213,5646.0
20214,5898.0
20215,5283.0
20216,5283.0
20217,6702.0
20218,7879.0
20219,0.0
20220,5153.0
20221,4967.0
20222,7823.0
20223,9241.0
20224,9241.0
20225,7746.0
20226,0.0
20227,5982.0
20228,5908.0
20229,6204.0
20230,8472.0
20231,8472.0
20232,5541.0
20233,0.0
20234,5646.0
20235,7106.0
20236,6176.0
20237,6176.0
20238,7796.0
20239,7524.0
20240,0.0
20241,0.0
20242,5898.0
20243,5898.0
20244,7875.0
20245,7875.0
20246,7879.0
20247,0.0
20248,6702.0
20249,4967.0
20250,4967.0
20251,6209.0
20252,7609.0
20253,8324.0
20254,0.0
20255,7725.0
20256,4710.0
20257,5156.0
20258,6518.0
20259,8272.0
20260,0.0
20261,4612.0
20262,3537.0
20263,4278.0
20264,4278.0
20265,4728.0
20266,5037.0
20267,0.0
20268,3505.0
20269,5378.0
20270,5289.0
20271,10485.0
20272,10485.0
20273,9311.0
20274,0.0
20275,4908.0
20276,5016.0
20277,3261.0
20278,8472.0
20279,8472.0
20280,5812.0
20281,0.0
20282,4612.0
20283,4569.0
20284,3841.0
20285,6982.0
20286,11876.0
20287,8470.0
20288,0.0
20289,4612.0
20290,3261.0
20291,3261.0
20292,7875.0
20293,7875.0
20294,8302.0
20295,0.0
20296,4899.0
20297,4920.0
20298,4920.0
20299,5241.0
20300,6428.0
20301,8360.0
20302,0.0
20303,4753.0
20304,4620.0
20305,5538.0
20306,4812.0
20307,5875.0
20308,0.0
20309,3337.0
20310,4753.0
20311,4255.0
20312,4255.0
20313,4505.0
20314,4988.0
20315,0.0
20316,3346.0
20317,6079.0
20318,5289.0
20319,6019.0
20320,6019.0
20321,6005.0
20322,0.0
20323,4561.0
20324,4559.0
20325,4418.0
20326,3732.0
20327,3732.0
20328,4364.0
20329,0.0
20330,3021.0
20331,5716.0
20332,4369.0
20333,7049.0
20334,5089.0
20335,5072.0
20336,0.0
20337,3337.0
20338,4753.0
20339,4071.0
20340,4707.0
20341,4911.0
20342,4387.0
20343,0.0
20344,4899.0
20345,5757.0
20346,4484.0
20347,4484.0
20348,4237.0
20349,5875.0
20350,0.0
20351,5483.0
20352,6435.0
20353,5148.0
20354,5148.0
20355,7018.0
20356,0.0
20357,4778.0
20358,4484.0
20359,4325.0
20360,4830.0
20361,4290.0
20362,4290.0
20363,0.0
20364,4778.0
20365,7604.0
20366,8347.0
20367,6337.0
20368,6337.0
20369,7496.0
20370,0.0
20371,5188.0
20372,5530.0
20373,4325.0
20374,4830.0
20375,4290.0
20376,4290.0
20377,0.0
20378,5188.0
20379,6205.0
20380,5396.0
20381,5396.0
20382,6435.0
20383,7496.0
20384,0.0
20385,5188.0
20386,7183.0
20387,4325.0
20388,4830.0
20389,4290.0
20390,4290.0
20391,0.0
20392,4778.0
20393,6217.0
20394,6217.0
20395,6217.0
20396,7251.0
20397,8043.0
20398,0.0
20399,4778.0
20400,6682.0
20401,7461.0
20402,7153.0
20403,8002.0
20404,0.0
20405,5840.0
20406,5840.0
20407,5911.0
20408,6403.0
20409,6714.0
20410,6207.0
20411,0.0
20412,5216.0
20413,6712.0
20414,8229.0
20415,10078.0
20416,10078.0
20417,7712.0
20418,0.0
20419,5062.0
20420,5016.0
20421,5599.0
20422,5062.0
20423,5874.0
20424,3997.0
20425,0.0
20426,5599.0
20427,6560.0
20428,4369.0
20429,7049.0
20430,7229.0
20431,7468.0
20432,0.0
20433,5599.0
20434,5599.0
20435,5599.0
20436,5062.0
20437,5763.0
20438,4387.0
20439,0.0
20440,5518.0
20441,7461.0
20442,6712.0
20443,6712.0
20444,7684.0
20445,7842.0
20446,0.0
20447,5483.0
20448,8379.0
20449,9250.0
20450,4565.0
20451,13415.0
20452,0.0
20453,4257.0
20454,6052.0
20455,5396.0
20456,5396.0
20457,5151.0
20458,6871.0
20459,0.0
20460,4083.0
20461,7336.0
20462,6979.0
20463,7990.0
20464,7990.0
20465,21050.0
20466,0.0
20467,5195.0
20468,5016.0
20469,4726.0
20470,8472.0
20471,8472.0
20472,5774.0
20473,0.0
20474,3809.0
20475,7573.0
20476,7044.0
20477,7119.0
20478,10041.0
20479,13178.0
20480,0.0
20481,3789.0
20482,4259.0
20483,4726.0
20484,7875.0
20485,7875.0
20486,9114.0
20487,0.0
20488,4221.0
20489,9577.0
20490,8660.0
20491,8660.0
20492,4565.0
20493,15535.0
20494,0.0
20495,5039.0
20496,6547.0
20497,6445.0
20498,5556.0
20499,6702.0
20500,0.0
20501,10792.0
20502,7406.0
20503,5527.0
20504,5527.0
20505,4812.0
20506,8302.0
20507,0.0
20508,9523.0
20509,8005.0
20510,6887.0
20511,10485.0
20512,10485.0
20513,5365.0
20514,0.0
20515,10796.0
20516,5016.0
20517,5841.0
20518,4608.0
20519,4608.0
20520,6915.0
20521,0.0
20522,10188.0
20523,6930.0
20524,5906.0
20525,5259.0
20526,6815.0
20527,7642.0
20528,0.0
20529,10792.0
20530,7406.0
20531,4865.0
20532,6165.0
20533,5583.0
20534,8302.0
20535,0.0
20536,10907.0
20537,8005.0
20538,6966.0
20539,6966.0
20540,8053.0
20541,8505.0
20542,0.0
20543,14659.0
20544,4920.0
20545,4920.0
20546,4988.0
20547,7021.0
20548,0.0
20549,6028.0
20550,6028.0
20551,5761.0
20552,5361.0
20553,5264.0
20554,5964.0
20555,0.0
20556,3938.0
20557,5465.0
20558,5941.0
20559,6519.0
20560,6519.0
20561,5937.0
20562,0.0
20563,4173.0
20564,4702.0
20565,5237.0
20566,5237.0
20567,5237.0
20568,5669.0
20569,0.0
20570,5075.0
20571,5651.0
20572,4643.0
20573,4643.0
20574,5731.0
20575,6140.0
20576,0.0
20577,6028.0
20578,6028.0
20579,6028.0
20580,6028.0
20581,6028.0
20582,5726.0
20583,0.0
20584,5822.0
20585,4707.0
20586,4707.0
20587,6005.0
20588,4988.0
20589,7973.0
20590,0.0
20591,4630.0
20592,5401.0
20593,5325.0
20594,5128.0
20595,6830.0
20596,0.0
20597,4542.0
20598,4072.0
20599,4279.0
20600,4279.0
20601,4279.0
20602,4449.0
20603,0.0
20604,3321.0
20605,5416.0
20606,5941.0
20607,9797.0
20608,9797.0
20609,6752.0
20610,0.0
20611,4128.0
20612,5016.0
20613,4072.0
20614,3170.0
20615,3170.0
20616,15682.0
20617,0.0
20618,4654.0
20619,5240.0
20620,4495.0
20621,4495.0
20622,5731.0
20623,6131.0
20624,0.0
20625,0.0
20626,4072.0
20627,4072.0
20628,4059.0
20629,4059.0
20630,4449.0
20631,0.0
20632,4279.0
20633,6407.0
20634,5416.0
20635,5416.0
20636,5272.0
20637,6830.0
20638,0.0
20639,5353.0
20640,4224.0
20641,4904.0
20642,4568.0
20643,6620.0
20644,0.0
20645,3533.0
20646,3084.0
20647,3084.0
20648,4533.0
20649,3394.0
20650,3892.0
20651,0.0
20652,3533.0
20653,4062.0
20654,4062.0
20655,6560.0
20656,6381.0
20657,9143.0
20658,0.0
20659,4630.0
20660,3558.0
20661,3558.0
20662,3466.0
20663,3466.0
20664,3365.0
20665,0.0
20666,3790.0
20667,4060.0
20668,4224.0
20669,4904.0
20670,4568.0
20671,6296.0
20672,0.0
20673,3533.0
20674,2735.0
20675,2876.0
20676,2960.0
20677,2708.0
20678,3438.0
20679,0.0
20680,3533.0
20681,4062.0
20682,4062.0
20683,6354.0
20684,6354.0
20685,6482.0
20686,0.0
20687,3533.0
20688,3116.0
20689,3116.0
20690,3751.0
20691,4169.0
20692,0.0
20693,2847.0
20694,2979.0
20695,2767.0
20696,2750.0
20697,2293.0
20698,3079.0
20699,0.0
20700,2376.0
20701,3308.0
20702,3379.0
20703,6317.0
20704,6317.0
20705,5365.0
20706,0.0
20707,3021.0
20708,8825.0
20709,2979.0
20710,2790.0
20711,3009.0
20712,2630.0
20713,0.0
20714,2847.0
20715,2935.0
20716,4709.0
20717,5259.0
20718,3479.0
20719,3517.0
20720,0.0
20721,2847.0
20722,2979.0
20723,2979.0
20724,2790.0
20725,3009.0
20726,8302.0
20727,0.0
20728,3380.0
20729,3401.0
20730,3116.0
20731,2900.0
20732,3543.0
20733,4057.0
20734,0.0
20735,3589.0
20736,6680.0
20737,6256.0
20738,7449.0
20739,6421.0
20740,0.0
20741,4237.0
20742,5924.0
20743,6385.0
20744,6088.0
20745,6139.0
20746,7298.0
20747,0.0
20748,5226.0
20749,7915.0
20750,7844.0
20751,9218.0
20752,9218.0
20753,12747.0
20754,0.0
20755,4598.0
20756,6320.0
20757,5699.0
20758,6007.0
20759,6007.0
20760,5759.0
20761,0.0
20762,4696.0
20763,7976.0
20764,7667.0
20765,7667.0
20766,8296.0
20767,10448.0
20768,0.0
20769,5099.0
20770,5924.0
20771,6037.0
20772,5809.0
20773,6460.0
20774,6885.0
20775,0.0
20776,7172.0
20777,7915.0
20778,6609.0
20779,6609.0
20780,7888.0
20781,6421.0
20782,0.0
20783,6294.0
20784,17336.0
20785,18151.0
20786,17679.0
20787,19246.0
20788,21992.0
20789,12331.0
20790,16902.0
20791,16703.0
20792,16691.0
20793,16024.0
20794,5964.0
20795,21992.0
20796,12272.0
20797,17304.0
20798,17704.0
20799,8043.0
20800,8043.0
20801,5937.0
20802,18052.0
20803,14422.0
20804,5016.0
20805,14777.0
20806,14777.0
20807,15113.0
20808,16542.0
20809,18052.0
20810,12281.0
20811,20074.0
20812,4643.0
20813,4643.0
20814,17967.0
20815,19040.0
20816,18052.0
20817,12331.0
20818,16902.0
20819,16512.0
20820,16512.0
20821,16512.0
20822,5726.0
20823,20310.0
20824,17110.0
20825,17024.0
20826,16837.0
20827,18858.0
20828,17560.0
20829,20483.0
20830,19101.0
20831,14531.0
20832,5101.0
20833,4932.0
20834,6379.0
20835,6387.0
20836,0.0
20837,2232.0
20838,3263.0
20839,3574.0
20840,3574.0
20841,3574.0
20842,5015.0
20843,0.0
20844,3776.0
20845,5496.0
20846,5868.0
20847,8587.0
20848,8587.0
20849,10629.0
20850,0.0
20851,4494.0
20852,3859.0
20853,3353.0
20854,3353.0
20855,3720.0
20856,3248.0
20857,0.0
20858,2232.0
20859,5304.0
20860,5087.0
20861,5543.0
20862,5237.0
20863,7474.0
20864,0.0
20865,2232.0
20866,3263.0
20867,3263.0
20868,3263.0
20869,3720.0
20870,5015.0
20871,0.0
20872,3574.0
20873,4977.0
20874,4977.0
20875,5885.0
20876,6379.0
20877,7190.0
20878,0.0
20879,6234.0
20880,5050.0
20881,5230.0
20882,5004.0
20883,7993.0
20884,0.0
20885,5167.0
20886,5068.0
20887,5068.0
20888,5068.0
20889,4368.0
20890,4872.0
20891,0.0
20892,6034.0
20893,5816.0
20894,5915.0
20895,5897.0
20896,5897.0
20897,10012.0
20898,0.0
20899,5553.0
20900,5255.0
20901,4488.0
20902,6116.0
20903,6116.0
20904,4401.0
20905,0.0
20906,5167.0
20907,5548.0
20908,5938.0
20909,6112.0
20910,9440.0
20911,7667.0
20912,0.0
20913,5167.0
20914,5068.0
20915,4488.0
20916,6116.0
20917,4512.0
20918,10200.0
20919,0.0
20920,6278.0
20921,6135.0
20922,5714.0
20923,5774.0
20924,5576.0
20925,7993.0
20926,0.0
20927,6517.0
20928,7556.0
20929,7687.0
20930,7553.0
20931,9013.0
20932,0.0
20933,4777.0
20934,5852.0
20935,5435.0
20936,5851.0
20937,5714.0
20938,5528.0
20939,0.0
20940,4841.0
20941,5994.0
20942,7556.0
20943,8206.0
20944,9489.0
20945,10448.0
20946,0.0
20947,7796.0
20948,6152.0
20949,5612.0
20950,5612.0
20951,5445.0
20952,5121.0
20953,0.0
20954,4777.0
20955,5994.0
20956,6861.0
20957,7208.0
20958,8371.0
20959,10102.0
20960,0.0
20961,4777.0
20962,7479.0
20963,7479.0
20964,6411.0
20965,5759.0
20966,5675.0
20967,0.0
20968,4777.0
20969,5994.0
20970,6861.0
20971,8621.0
20972,7968.0
20973,10837.0
20974,0.0
20975,4841.0
20976,6621.0
20977,5380.0
20978,5557.0
20979,7869.0
20980,0.0
20981,4612.0
20982,4525.0
20983,4816.0
20984,4816.0
20985,4368.0
20986,5099.0
20987,0.0
20988,3323.0
20989,6543.0
20990,5780.0
20991,6568.0
20992,6568.0
20993,7370.0
20994,0.0
20995,4241.0
20996,4984.0
20997,4944.0
20998,4736.0
20999,4736.0
21000,5812.0
21001,0.0
21002,4612.0
21003,5355.0
21004,3841.0
21005,6982.0
21006,6211.0
21007,7110.0
21008,0.0
21009,4612.0
21010,4404.0
21011,4404.0
21012,4512.0
21013,4512.0
21014,8302.0
21015,0.0
21016,4071.0
21017,6321.0
21018,6543.0
21019,5846.0
21020,5717.0
21021,8360.0
21022,0.0
21023,6289.0
21024,5922.0
21025,6279.0
21026,5984.0
21027,8579.0
21028,0.0
21029,2631.0
21030,4497.0
21031,4408.0
21032,3960.0
21033,3872.0
21034,5245.0
21035,0.0
21036,2664.0
21037,5468.0
21038,6578.0
21039,6302.0
21040,6302.0
21041,8691.0
21042,0.0
21043,4192.0
21044,3036.0
21045,3946.0
21046,3946.0
21047,3308.0
21048,4614.0
21049,0.0
21050,2631.0
21051,5358.0
21052,5282.0
21053,5453.0
21054,6523.0
21055,7185.0
21056,0.0
21057,2631.0
21058,4497.0
21059,4497.0
21060,3911.0
21061,3911.0
21062,4717.0
21063,0.0
21064,3688.0
21065,5848.0
21066,6557.0
21067,7411.0
21068,6383.0
21069,9257.0
21070,0.0
21071,4736.0
21072,5181.0
21073,5597.0
21074,4565.0
21075,6458.0
21076,0.0
21077,5829.0
21078,4878.0
21079,3705.0
21080,4310.0
21081,4044.0
21082,4872.0
21083,0.0
21084,5281.0
21085,6185.0
21086,5286.0
21087,7990.0
21088,7990.0
21089,7900.0
21090,0.0
21091,6961.0
21092,5016.0
21093,4438.0
21094,4736.0
21095,4736.0
21096,3921.0
21097,0.0
21098,6205.0
21099,5005.0
21100,7044.0
21101,7119.0
21102,4808.0
21103,6671.0
21104,0.0
21105,5738.0
21106,4878.0
21107,4438.0
21108,4512.0
21109,4512.0
21110,9114.0
21111,0.0
21112,7965.0
21113,6048.0
21114,4568.0
21115,4219.0
21116,4565.0
21117,5167.0
21118,0.0
21119,5039.0
21120,3787.0
21121,4150.0
21122,5261.0
21123,5811.0
21124,0.0
21125,2415.0
21126,3402.0
21127,3096.0
21128,3870.0
21129,3241.0
21130,3241.0
21131,0.0
21132,3660.0
21133,4558.0
21134,4202.0
21135,5619.0
21136,7235.0
21137,9207.0
21138,0.0
21139,1849.0
21140,3442.0
21141,2243.0
21142,2243.0
21143,3565.0
21144,3565.0
21145,0.0
21146,2710.0
21147,3948.0
21148,3847.0
21149,4541.0
21150,4809.0
21151,6427.0
21152,0.0
21153,2607.0
21154,2891.0
21155,3220.0
21156,3260.0
21157,3719.0
21158,3719.0
21159,0.0
21160,2726.0
21161,4123.0
21162,4346.0
21163,6354.0
21164,6354.0
21165,7231.0
21166,0.0
21167,2544.0
21168,6992.0
21169,7453.0
21170,7049.0
21171,10935.0
21172,0.0
21173,9284.0
21174,7812.0
21175,7150.0
21176,7187.0
21177,6819.0
21178,2721.0
21179,0.0
21180,8647.0
21181,7054.0
21182,6850.0
21183,3335.0
21184,3335.0
21185,10899.0
21186,0.0
21187,11357.0
21188,5016.0
21189,6199.0
21190,5334.0
21191,5999.0
21192,7024.0
21193,0.0
21194,9616.0
21195,10730.0
21196,4369.0
21197,7049.0
21198,4877.0
21199,8818.0
21200,0.0
21201,0.0
21202,7812.0
21203,8254.0
21204,5334.0
21205,5999.0
21206,2721.0
21207,0.0
21208,12363.0
21209,7054.0
21210,9138.0
21211,9138.0
21212,7002.0
21213,11045.0
21214,0.0
21215,15098.0
21216,7200.0
21217,7973.0
21218,7384.0
21219,9132.0
21220,0.0
21221,5278.0
21222,5209.0
21223,6280.0
21224,6280.0
21225,5299.0
21226,9792.0
21227,0.0
21228,4930.0
21229,7018.0
21230,6715.0
21231,6661.0
21232,6661.0
21233,15445.0
21234,0.0
21235,5508.0
21236,5310.0
21237,6743.0
21238,6046.0
21239,6046.0
21240,5327.0
21241,0.0
21242,5278.0
21243,7885.0
21244,6703.0
21245,6933.0
21246,7551.0
21247,9804.0
21248,0.0
21249,5278.0
21250,5209.0
21251,5209.0
21252,4954.0
21253,5307.0
21254,6932.0
21255,0.0
21256,5813.0
21257,7013.0
21258,7687.0
21259,7973.0
21260,7084.0
21261,10337.0
21262,0.0
21263,7998.0
21264,4093.0
21265,4559.0
21266,4988.0
21267,6601.0
21268,0.0
21269,2101.0
21270,3248.0
21271,3420.0
21272,3159.0
21273,3159.0
21274,3385.0
21275,0.0
21276,2629.0
21277,4185.0
21278,4350.0
21279,9811.0
21280,9811.0
21281,5310.0
21282,0.0
21283,2992.0
21284,5016.0
21285,3534.0
21286,3534.0
21287,3067.0
21288,3443.0
21289,0.0
21290,2712.0
21291,4931.0
21292,4643.0
21293,4643.0
21294,4506.0
21295,5890.0
21296,0.0
21297,0.0
21298,2852.0
21299,2920.0
21300,2920.0
21301,3248.0
21302,3385.0
21303,0.0
21304,3012.0
21305,4185.0
21306,4333.0
21307,4559.0
21308,4988.0
21309,6601.0
21310,0.0
21311,3194.0
21312,8206.0
21313,8206.0
21314,8563.0
21315,11673.0
21316,0.0
21317,7676.0
21318,7301.0
21319,7388.0
21320,7388.0
21321,6980.0
21322,9114.0
21323,0.0
21324,8075.0
21325,8825.0
21326,11040.0
21327,7990.0
21328,7990.0
21329,14707.0
21330,0.0
21331,6961.0
21332,5016.0
21333,6605.0
21334,5047.0
21335,5307.0
21336,7341.0
21337,0.0
21338,8279.0
21339,4048.0
21340,7044.0
21341,7119.0
21342,9440.0
21343,12919.0
21344,0.0
21345,8703.0
21346,7301.0
21347,7112.0
21348,5047.0
21349,5307.0
21350,9114.0
21351,0.0
21352,12363.0
21353,8825.0
21354,9484.0
21355,9484.0
21356,10036.0
21357,11159.0
21358,0.0
21359,11259.0
21360,5872.0
21361,6679.0
21362,9572.0
21363,11492.0
21364,0.0
21365,2477.0
21366,3857.0
21367,4214.0
21368,4066.0
21369,3872.0
21370,3462.0
21371,0.0
21372,2114.0
21373,8193.0
21374,4258.0
21375,3589.0
21376,3589.0
21377,8691.0
21378,0.0
21379,2979.0
21380,5016.0
21381,3995.0
21382,3995.0
21383,3995.0
21384,4040.0
21385,0.0
21386,2195.0
21387,6850.0
21388,6450.0
21389,6450.0
21390,7383.0
21391,12237.0
21392,0.0
21393,2477.0
21394,3857.0
21395,3857.0
21396,3464.0
21397,3903.0
21398,3925.0
21399,0.0
21400,3688.0
21401,8193.0
21402,7466.0
21403,7728.0
21404,9076.0
21405,10394.0
21406,0.0
21407,3387.0
21408,4268.0
21409,5382.0
21410,4665.0
21411,5601.0
21412,0.0
21413,3931.0
21414,4665.0
21415,4513.0
21416,3845.0
21417,4248.0
21418,4988.0
21419,0.0
21420,4822.0
21421,5722.0
21422,4498.0
21423,10078.0
21424,10078.0
21425,6887.0
21426,0.0
21427,5253.0
21428,5016.0
21429,4113.0
21430,3823.0
21431,3823.0
21432,3997.0
21433,0.0
21434,3931.0
21435,5310.0
21436,4369.0
21437,7049.0
21438,5257.0
21439,6329.0
21440,0.0
21441,3931.0
21442,4969.0
21443,4969.0
21444,3971.0
21445,3971.0
21446,4387.0
21447,0.0
21448,2732.0
21449,5514.0
21450,4460.0
21451,4460.0
21452,5166.0
21453,7926.0
21454,0.0
21455,11259.0
21456,7966.0
21457,7966.0
21458,9396.0
21459,11792.0
21460,5565.0
21461,10072.0
21462,10072.0
21463,10627.0
21464,10627.0
21465,10627.0
21466,9792.0
21467,5887.0
21468,9517.0
21469,9198.0
21470,9727.0
21471,9674.0
21472,9674.0
21473,12747.0
21474,6489.0
21475,6528.0
21476,5908.0
21477,9379.0
21478,9966.0
21479,9495.0
21480,9222.0
21481,6211.0
21482,10466.0
21483,10705.0
21484,6926.0
21485,6926.0
21486,8847.0
21487,13747.0
21488,6049.0
21489,10466.0
21490,10072.0
21491,10072.0
21492,9966.0
21493,9495.0
21494,6932.0
21495,6125.0
21496,8706.0
21497,10009.0
21498,9692.0
21499,9692.0
21500,12048.0
21501,15426.0
21502,5484.0
21503,7998.0
21504,9829.0
21505,9829.0
21506,9321.0
21507,11982.0
21508,0.0
21509,6569.0
21510,6142.0
21511,6955.0
21512,6955.0
21513,5820.0
21514,6514.0
21515,0.0
21516,6590.0
21517,10094.0
21518,9542.0
21519,8197.0
21520,8197.0
21521,16985.0
21522,0.0
21523,7786.0
21524,6094.0
21525,5010.0
21526,5010.0
21527,5010.0
21528,9323.0
21529,0.0
21530,6744.0
21531,7876.0
21532,8429.0
21533,7912.0
21534,7608.0
21535,11506.0
21536,0.0
21537,6744.0
21538,6142.0
21539,6142.0
21540,5700.0
21541,5700.0
21542,7962.0
21543,0.0
21544,6092.0
21545,7063.0
21546,8742.0
21547,8742.0
21548,9321.0
21549,11117.0
21550,0.0
21551,7340.0
21552,9935.0
21553,9169.0
21554,10582.0
21555,10205.0
21556,0.0
21557,8368.0
21558,7863.0
21559,7863.0
21560,7863.0
21561,9408.0
21562,9408.0
21563,0.0
21564,7863.0
21565,8689.0
21566,11527.0
21567,11253.0
21568,12235.0
21569,9556.0
21570,0.0
21571,10337.0
21572,9501.0
21573,9501.0
21574,7073.0
21575,9015.0
21576,10024.0
21577,0.0
21578,9818.0
21579,9040.0
21580,10627.0
21581,10627.0
21582,11861.0
21583,12022.0
21584,0.0
21585,8501.0
21586,9117.0
21587,9057.0
21588,9057.0
21589,9015.0
21590,10072.0
21591,0.0
21592,8279.0
21593,9138.0
21594,11037.0
21595,11037.0
21596,11861.0
21597,13830.0
21598,0.0
21599,8004.0
21600,5296.0
21601,5296.0
21602,6737.0
21603,8054.0
21604,0.0
21605,2450.0
21606,4230.0
21607,4553.0
21608,3946.0
21609,4173.0
21610,4960.0
21611,0.0
21612,2488.0
21613,5493.0
21614,6733.0
21615,6686.0
21616,6686.0
21617,9527.0
21618,0.0
21619,2528.0
21620,5016.0
21621,4306.0
21622,9966.0
21623,9495.0
21624,5623.0
21625,0.0
21626,2183.0
21627,4713.0
21628,6973.0
21629,6973.0
21630,6756.0
21631,8708.0
21632,0.0
21633,2450.0
21634,4230.0
21635,4358.0
21636,9966.0
21637,9495.0
21638,10200.0
21639,0.0
21640,3612.0
21641,5684.0
21642,5240.0
21643,5607.0
21644,7191.0
21645,9451.0
21646,0.0
21647,3666.0
21648,6797.0
21649,6695.0
21650,8246.0
21651,9246.0
21652,0.0
21653,4045.0
21654,5612.0
21655,5612.0
21656,5215.0
21657,5378.0
21658,6566.0
21659,0.0
21660,4045.0
21661,5697.0
21662,5697.0
21663,5697.0
21664,8329.0
21665,9184.0
21666,0.0
21667,4065.0
21668,5070.0
21669,5070.0
21670,5215.0
21671,5451.0
21672,5308.0
21673,0.0
21674,4065.0
21675,5781.0
21676,5781.0
21677,7106.0
21678,8329.0
21679,9184.0
21680,0.0
21681,3862.0
21682,5612.0
21683,5612.0
21684,5215.0
21685,5735.0
21686,6566.0
21687,0.0
21688,4045.0
21689,5818.0
21690,5818.0
21691,5697.0
21692,8329.0
21693,11162.0
21694,0.0
21695,5702.0
21696,4801.0
21697,4681.0
21698,5128.0
21699,6580.0
21700,0.0
21701,5010.0
21702,4519.0
21703,3771.0
21704,3771.0
21705,5046.0
21706,4555.0
21707,0.0
21708,3321.0
21709,4754.0
21710,4498.0
21711,8043.0
21712,8043.0
21713,6752.0
21714,0.0
21715,4541.0
21716,5016.0
21717,4175.0
21718,3542.0
21719,3853.0
21720,4519.0
21721,0.0
21722,4515.0
21723,5121.0
21724,4495.0
21725,4495.0
21726,5043.0
21727,6131.0
21728,0.0
21729,4822.0
21730,4519.0
21731,3822.0
21732,3595.0
21733,4385.0
21734,5130.0
21735,0.0
21736,3888.0
21737,4754.0
21738,4631.0
21739,5171.0
21740,5272.0
21741,6056.0
21742,0.0
21743,5366.0
21744,5581.0
21745,6283.0
21746,5340.0
21747,7312.0
21748,0.0
21749,3776.0
21750,4292.0
21751,4530.0
21752,3796.0
21753,3873.0
21754,4713.0
21755,0.0
21756,3801.0
21757,5980.0
21758,5500.0
