Id,Sales
18640,7288.2750308176
18641,7575.3487379292
18642,10567.8738204901
18643,0
18644,5690.260435379
18645,5759.0477473019
18646,5485.6134458648
18647,4853.6407100065
18648,4552.0238513836
18649,5018.6982539466
18650,0
18651,5420.5835413939
18652,7385.7892196336
18653,6942.2217375057
18654,8131.9830148077
18655,7575.3487379292
18656,11214.76726697
18657,0
18658,4933.9186773567
18659,5587.6128164014
18660,5666.0708305396
18661,5107.06709079
18662,5143.5325504516
18663,5760.4426180844
18664,0
18665,4692.812373226
18666,7672.490758315
18667,7429.7479170768
18668,7238.3794103206
18669,7943.9037618606
18670,10229.7894666845
18671,0
18672,5278.911686404
18673,6347.3187476001
18674,6438.972458924
18675,7079.6907443687
18676,9032.6608615882
18677,0
18678,3960.7130174461
18679,4847.4703910076
18680,4863.2309344919
18681,4782.659603519
18682,4919.3262028064
18683,5053.6819902376
18684,0
18685,3946.0324413978
18686,6087.1908171818
18687,6345.9718515014
18688,7058.5835516906
18689,7623.6539528
18690,9368.8600149333
18691,0
18692,3979.2066038957
18693,5057.7433404439
18694,4197.1073914233
18695,4046.6271306272
18696,4289.7682708306
18697,5146.4639687884
18698,0
18699,3893.4847490817
18700,5854.7216908512
18701,6332.6359783884
18702,6806.0910944052
18703,7477.611422292
18704,9600.845066425
18705,0
18706,3672.3255863536
18707,4831.5760229539
18708,4480.4978026161
18709,4774.9972869378
18710,4719.961688388
18711,5205.6245141993
18712,0
18713,3754.5256702234
18714,6428.5830575333
18715,6671.4367190977
18716,7124.7244953201
18717,7962.2573289427
18718,9939.1846290099
18719,0
18720,4031.2704212929
18721,8392.6108638039
18722,8483.0226932291
18723,8452.3660962064
18724,11283.9776421581
18725,0
18726,4791.5942680918
18727,7192.1607406847
18728,6469.2092468262
18729,6452.3671258555
18730,6487.4493479563
18731,6127.7782830454
18732,0
18733,4957.0829458097
18734,9430.1900271506
18735,9203.4285284083
18736,9766.1456788323
18737,9921.1218320811
18738,11786.7795519355
18739,0
18740,5322.569964711
18741,8495.2898806579
18742,6141
18743,6332.5604607691
18744,6292.136565867
18745,6744.8433589442
18746,0
18747,4708.4803991825
18748,9273.2748055395
18749,9275.3522730733
18750,9636.4540600658
18751,9896.3058925192
18752,11443.493446861
18753,0
18754,4356.1983600795
18755,8310.6781468151
18756,6459.488091486
18757,6507.9828900198
18758,6802.0336511451
18759,8019.6075333639
18760,0
18761,4372.2925699961
18762,8235.6609627657
18763,7910.2454436481
18764,8788.5402906779
18765,9125.227121839
18766,10648.378192284
18767,0
18768,4600.6757945834
18769,5349.740346421
18770,5230.4479405664
18771,5955.2599870461
18772,6351.8614769692
18773,0
18774,4986.9083174625
18775,4784.5604997274
18776,4521.687321125
18777,4837.1854354184
18778,4781.4729464117
18779,5130.1650163364
18780,0
18781,5060.8751893091
18782,6040.8621479373
18783,5827.6598048076
18784,5300.6114948096
18785,5928.169809801
18786,6904.0869919392
18787,0
18788,5020.810153496
18789,5086.0725135022
18790,4340.5604126704
18791,4309.118284127
18792,4356.179169462
18793,4636.6827803496
18794,0
18795,4529.2191448602
18796,5334.616159166
18797,5156.4697833486
18798,5332.3926731691
18799,5734.9855167428
18800,6424.7899087824
18801,0
18802,4782.9703827968
18803,4692.5806544796
18804,4463.5394476695
18805,4496.5057255284
18806,4451.0282586168
18807,5361.4676690252
18808,0
18809,5020.4825965385
18810,5731.3439843247
18811,5189.3587716865
18812,5681.0916599896
18813,5894.5211692385
18814,6736.6965695264
18815,0
18816,5303.0962207445
18817,4751.1291683257
18818,4907.7827402861
18819,4742.4035304298
18820,5361.4547743348
18821,5482.1973590385
18822,3861.2792913308
18823,4981.5529173762
18824,4747.6901995836
18825,4453.7780839449
18826,4492.2123171724
18827,4843.7366377017
18828,5535.9689907863
18829,3852.9540668999
18830,5867.9199151383
18831,5466.6412285774
18832,4988.5842730279
18833,4671.3768211613
18834,5175.8488418769
18835,5267.7093132556
18836,3883.8554157491
18837,4900.6943892612
18838,4387.6618165376
18839,4260.5576717864
18840,4289.9682278516
18841,4704.1762079617
18842,5267.7093132556
18843,4100.0547564889
18844,6108.992457627
18845,5340.287819047
18846,4921.0143333584
18847,4495.3645380088
18848,5038.9023984639
18849,5451.787671416
18850,3717.8076863339
18851,4833.9923061889
18852,4551.0463686341
18853,4276.3463968232
18854,4526.2992617345
18855,4856.1601092845
18856,6161.7646348372
18857,3958.5979791974
18858,6195.6964841915
18859,5435.2749953238
18860,5201.538307532
18861,4899.456838326
18862,5250.0840509425
18863,6295.958671306
18864,3958.5979791974
18865,6182.2584265196
18866,6481.8995314083
18867,5866.2143748048
18868,8567.65180103
18869,0
18870,5012.1589204703
18871,4586.1607098095
18872,4512.4537647241
18873,4421.6482784652
18874,4319.2270382815
18875,5144.7259341834
18876,0
18877,4848.2339347066
18878,6327.9744996026
18879,5853.3683439776
18880,6230.3742604008
18881,6725.1500966608
18882,8059.0697395121
18883,0
18884,4986.8598434053
18885,4932.819845426
18886,5149.6198559242
18887,5127.9363186579
18888,5316.1392617917
18889,5515.5937664085
18890,0
18891,4163.8495032228
18892,7110.7040706522
18893,6261.250421597
18894,6862.83009956
18895,6691.326623773
18896,8105.4042111033
18897,0
18898,0
18899,4364.0272340265
18900,4861.0508917376
18901,4774.4887397215
18902,4823.3394506324
18903,5026.2412084897
18904,0
18905,4210.5339291965
18906,6736.9820159091
18907,6248.1785362139
18908,7070.0628017013
18909,7385.8381478952
18910,8476.8293712628
18911,0
18912,4371.0086659891
18913,8618.7874897529
18914,8364.3450884587
18915,8848.3596654077
18916,10592.1436644448
18917,0
18918,9733.5835444296
18919,7979.6571768953
18920,6935.703364809
18921,7301.2003399391
18922,6842.735440794
18923,7003.3744599214
18924,0
18925,9722.3524191809
18926,11116
18927,8937.8838995727
18928,8703.6287698817
18929,8630.7020062772
18930,11623.6917973216
18931,0
18932,10602.8283828157
18933,7676.6503194631
18934,6847.5855597702
18935,6745.7193479498
18936,6696.7940362004
18937,6821.9800918222
18938,0
18939,8655.0256904153
18940,10775.2142306641
18941,9498.7845688833
18942,9962.7572161297
18943,9289.5205247586
18944,12105.5756443292
18945,0
18946,9412.348464862
18947,7565.9451906839
18948,6950.4650444615
18949,6679.1989968289
18950,6687.6475728316
18951,7205.7106009792
18952,0
18953,9205.3545062458
18954,10433.9330001443
18955,9040.2291967287
18956,8090.2987219861
18957,9296.3910797029
18958,10393.009029534
18959,0
18960,10285.035392397
18961,6624.6826989239
18962,5677.7122209009
18963,7311.031360134
18964,8644.9800422474
18965,0
18966,4074.954180237
18967,4631.2485257026
18968,4731.5049601424
18969,4608.4292413683
18970,5019.4656420423
18971,4917.0547642729
18972,0
18973,4038.8577267615
18974,6404.9135094797
18975,7097.3776274793
18976,7136.8050297185
18977,8116.4098481275
18978,9071.754245938
18979,0
18980,4198.2885252809
18981,4404.7326970681
18982,4453.8291381782
18983,4179.5356473714
18984,4296.1165787059
18985,4575.7390250216
18986,0
18987,4198.2885252809
18988,6024.7227176343
18989,6968.3765372829
18990,6883.6123676953
18991,8116.4098481275
18992,9188.99009789
18993,0
18994,3678.0774719897
18995,4382.2145837571
18996,4441.5010447875
18997,4167.7105507853
18998,4598.9016619109
18999,5080.5495342654
19000,0
19001,3852.3391641579
19002,5435.765774417
19003,6444.4394167629
19004,6209.5888047977
19005,7783.6463196817
19006,8707.1222910061
19007,0
19008,4014.1732387533
19009,5598.1393543067
19010,5531.6080811481
19011,7139.5628017094
19012,8451.5543382588
19013,0
19014,3242.9473574956
19015,4844.4114328704
19016,4515.0021581404
19017,4651.3709444319
19018,4710.9822432378
19019,5237.4173370977
19020,0
19021,3664.5741888265
19022,6517.1882488268
19023,6376.1056225089
19024,6505.5638965176
19025,7429.4075438065
19026,9239.6679501776
19027,0
19028,3568.5182842001
19029,5330.1854288635
19030,4925.7613007584
19031,4717.3414450749
19032,4354.7009741965
19033,5031.7244349208
19034,0
19035,2978.150694388
19036,6164.8148357726
19037,6271.4997539798
19038,6148.1639491737
19039,7460.8045392395
19040,9538.5269205842
19041,0
19042,3143.0340122944
19043,5179.3653818229
19044,5262.8474842316
19045,4549.890774769
19046,4769.3558694383
19047,5637.4450946208
19048,0
19049,3316.2184275341
19050,6324.9899204256
19051,6371.4934854975
19052,6946.4185152726
19053,7305.0799191469
19054,10075.0166505581
19055,0
19056,3793.9354825449
19057,5778.0909808504
19058,5867.7502723612
19059,6439.3615611045
19060,8843.0659430494
19061,0
19062,5580.0505236391
19063,4722.2289951504
19064,3998.4873317519
19065,3504.177887275
19066,3444.7969080544
19067,4029.3407804658
19068,0
19069,5279.8372990908
19070,5906.7481965322
19071,4861.1655329611
19072,5499.8464912721
19073,7168.2610304922
19074,9031.6882394148
19075,0
19076,5268.3600211838
19077,4575.7895101446
19078,3923.2717736014
19079,3403.8807526305
19080,3287.995375869
19081,3738.7938766253
19082,0
19083,5074.5942386297
19084,5898.0179454307
19085,4861.1655329611
19086,5499.8464912721
19087,7634.9619670567
19088,9141.9331909237
19089,0
19090,5077.2350027832
19091,4883.7214094763
19092,4155.3797601133
19093,3828.0836607992
19094,3804.2363447967
19095,4109.1236560111
19096,0
19097,5323.4765634642
19098,6671.0216619403
19099,5632.0209948293
19100,5834.9837216929
19101,7321.9097057688
19102,9700.6459127383
19103,0
19104,6182.9699469854
19105,4623.0218995042
19106,4755.2668138087
19107,5664.8182644039
19108,5640.1065092416
19109,0
19110,4790.3598759425
19111,4141.375550827
19112,3620.692857638
19113,3718.7287341031
19114,4019.6118220271
19115,4457.0482284397
19116,0
19117,5105.3328524447
19118,5849.1372396746
19119,4956.2343940078
19120,5148
19121,6090.1924548778
19122,7845.8107217342
19123,0
19124,5606.0404431758
19125,5307.7403714134
19126,4127.8293321429
19127,4520.8946663957
19128,5105.3355062725
19129,6933.4592261989
19130,0
19131,5102.057460485
19132,6088.6329182912
19133,6196.0176699463
19134,6471.3172847138
19135,6257.5344656073
19136,7883.319907515
19137,0
19138,4894.993200657
19139,4720.1387436429
19140,4280.2017832592
19141,4560.6072803001
19142,4403.1970220505
19143,5441.1414202606
19144,0
19145,5496.0302975068
19146,5565.6618683176
19147,5995.842481211
19148,6407.6371359206
19149,6069.5772134963
19150,7777.425541502
19151,0
19152,5956.5127288188
19153,3512.1830284661
19154,3662.7378803161
19155,4420.7699275337
19156,4486.2344256612
19157,0
19158,2622.012790292
19159,3406.6647513439
19160,3066.2895542344
19161,3250.9805268283
19162,3299.0457560757
19163,3218.9385383941
19164,0
19165,2673.2555002737
19166,4459.4072172936
19167,4005.1527115268
19168,4303.5307866689
19169,4488.3061963587
19170,5074.9392133594
19171,0
19172,3196.5536995885
19173,3900.4326121208
19174,3684.3574721725
19175,3794.9604151485
19176,3818.570615087
19177,4327.8784983606
19178,0
19179,3059.4226129134
19180,4594.3020209573
19181,4414.0473956605
19182,4661.6673640624
19183,5235.8805033605
19184,5944.965267688
19185,0
19186,2825.9097698334
19187,3935.1564330389
19188,4059.3887058924
19189,4242.2162503742
19190,4189.3243268501
19191,4826.9946215031
19192,0
19193,3248.5788489954
19194,4782.3904892716
19195,4228.4887441104
19196,5169.237875552
19197,4928.0304880253
19198,6470.658019897
19199,0
19200,3561.2994593839
19201,5666.4598988769
19202,5238.449880939
19203,5399.3396346384
19204,5704.3564930674
19205,0
19206,4851.1096919534
19207,4443
19208,4474.6920640301
19209,4077.9911817239
19210,3775.5471829368
19211,3969.6591898165
19212,0
19213,4673.3495611488
19214,6157.3322750479
19215,5986.7352195795
19216,5268.6052718628
19217,5717.1006452438
19218,6765.9199777167
19219,0
19220,4849.6992199723
19221,5140.9590984097
19222,4133.8166613974
19223,3805.8164433163
19224,3441.3780862995
19225,3868.1727633838
19226,0
19227,4371.8568081008
19228,6077.9781596631
19229,5746.9037307253
19230,5378.8670305924
19231,6097.1788924398
19232,6563.7128678145
19233,0
19234,4453.8662462511
19235,4746.3744238447
19236,4073.2696379107
19237,4168.3268882363
19238,3644.0937102487
19239,4150.3753610742
19240,0
19241,4860.3012371718
19242,6104.7286115148
19243,5981.0785938261
19244,5727.4002544249
19245,6206.6552549712
19246,7062.6033341766
19247,0
19248,5380.8584858841
19249,9455.8803027092
19250,7700.7022003084
19251,8654.4590796177
19252,10865.4926623678
19253,0
19254,7315.2923702877
19255,7051.4520089882
19256,5441.9566084043
19257,5029.7118574193
19258,5781.3112351658
19259,6552.1762601496
19260,0
19261,6687.72619797
19262,9606.8245466184
19263,7791.6547511119
19264,7726.1710130619
19265,7919.2877930656
19266,11239.6052306206
19267,0
19268,6838.8470660775
19269,6637.3168937925
19270,6034.2233703839
19271,5708.508367547
19272,6019.4136553345
19273,6822.9578548223
19274,0
19275,6351.8210616979
19276,10182.094310902
19277,7877.3845762219
19278,8027.8182899279
19279,8473.457561653
19280,10721.1925993091
19281,0
19282,6695.3709732657
19283,6604.4755763099
19284,6406.1820722832
19285,5966.9663924371
19286,6023.8063569681
19287,6714.4082388164
19288,0
19289,7235.3957735557
19290,11029.2447665283
19291,8678.1959690883
19292,9044.6021613111
19293,8738.8644472532
19294,10766.5664698539
19295,0
19296,9003.2883240644
19297,8488.6346165731
19298,8187.0691788976
19299,9088.6719111005
19300,10634.9391922397
19301,2124.8118510732
19302,6565.3747325757
19303,7400.7448729502
19304,6489.337991709
19305,6494.6695451076
19306,6568.110616721
19307,7329.1212318336
19308,2618.4008527376
19309,6347.8742299557
19310,9732.1711601397
19311,9559.1647864614
19312,9664.8050031592
19313,9166.7713601002
19314,10818.7951380886
19315,2348.382093199
19316,7570.9966371384
19317,8424.8212449711
19318,8472.5373996407
19319,8070.5396263076
19320,8585.0615220484
19321,8677.8361216848
19322,2044.2238238728
19323,6901.6218839565
19324,8930.7242846804
19325,9741.4376142071
19326,9794.4007925734
19327,10519.3115463035
19328,11783.9204945502
19329,1882.4293027719
19330,6797.802606935
19331,8113.5955206859
19332,8170.0735797207
19333,8045.0118082042
19334,8872.949487887
19335,8907.3134278185
19336,2409.3461169646
19337,7328.8980592649
19338,8985.2077276771
19339,10023.6178893097
19340,10189.7289265113
19341,10519.0331421297
19342,11678.6457234268
19343,2490.0662173454
19344,7596.2181252262
19345,10466.9351879825
19346,10858.990178971
19347,11229.5158917226
19348,12497.113173201
19349,0
19350,9972.1723005722
19351,9706.0410916673
19352,8709.7879578734
19353,8904.3777291785
19354,9153.7936616653
19355,9014.4807243627
19356,0
19357,10629.3453581651
19358,11672.7209473682
19359,11204.2232783647
19360,11860.9922991887
19361,12520.2085896792
19362,14534.4255499771
19363,0
19364,11265.5931561261
19365,10647.1487859063
19366,8498.424806035
19367,8570.489666394
19368,8369.8825640905
19369,9730.691088562
19370,0
19371,9220.6914799021
19372,11173.6544797411
19373,11165.9690121867
19374,12216.8645508574
19375,12968.3083883218
19376,14877.3302854828
19377,0
19378,9533.7576784615
19379,9990.5736657338
19380,8763.0673328
19381,8774.2611239471
19382,8822.3810046329
19383,9551.2731845823
19384,0
19385,9803.8762885737
19386,11553.2361951174
19387,11354.142532261
19388,10966.1312836418
19389,11595.4955798994
19390,13644.6650879816
19391,0
19392,10437.0912950971
19393,11019.6832379853
19394,11279.1548895242
19395,12252.5551136687
19396,15393.1921813507
19397,0
19398,8116.7321840617
19399,8864.9856344929
19400,7725.412388365
19401,8045.773247319
19402,8041.6328885478
19403,8041.8826870742
19404,0
19405,8158.2338196388
19406,11495.2834921586
19407,11467.6196685895
19408,12299.4973584733
19409,12484.5289401852
19410,17665.7317499748
19411,0
19412,9160.3337028724
19413,10395.2496741303
19414,7685.9405373025
19415,8062.6397806392
19416,8068.4584486785
19417,8246.9322587581
19418,0
19419,8115.6082692902
19420,11739.6142519776
19421,11787.4251884001
19422,12594.5706068286
19423,12834.3590719409
19424,17482.9329406041
19425,0
19426,7579.7895188308
19427,10351.5109296547
19428,7914.0015185821
19429,8134.2702089878
19430,8985.931057579
19431,9437.1861761525
19432,0
19433,8000.6458452391
19434,11843.6811778329
19435,11777.3714331149
19436,12212.8846749848
19437,12126.1577616297
19438,14413.9604541266
19439,0
19440,8941.0615384923
19441,7922.3334547447
19442,7629.2042705676
19443,8279.141270312
19444,10586.1070820735
19445,0
19446,6313.6919472383
19447,6622.7366062173
19448,5893.0835606404
19449,5809.341982229
19450,6072.7024415321
19451,6381.4197671148
19452,0
19453,6780.2903202806
19454,9508.9789535809
19455,8406.8305561609
19456,8382.6919680854
19457,8275.9623017914
19458,10955.981691462
19459,0
19460,7360.2115300411
19461,6904.1026981542
19462,6148.0482512171
19463,5962.5010569716
19464,6034.5803789905
19465,7150.411425947
19466,0
19467,7423.1859964355
19468,8439.6562375098
19469,8294.7267218881
19470,8301.419893234
19471,8334.1182344724
19472,11405.4068201952
19473,0
19474,6657.3180240898
19475,7393.5338164651
19476,6523.4800130171
19477,6300.3312658673
19478,6688.6187186089
19479,6757.2548848719
19480,0
19481,7067.2344208947
19482,8475.6662283139
19483,8663.2472672845
19484,8713.5604990506
19485,8867.3990568378
19486,10887.5940882461
19487,0
19488,7057.1872313692
19489,6070.1434576991
19490,6376.3576330733
19491,6148.5054741996
19492,6738.3911119302
19493,4266.4889282751
19494,5232.8569916124
19495,5098.6606412523
19496,5179.3286203571
19497,5299.3303262388
19498,5388.3084392766
19499,5878.4692814501
19500,4175.146087414
19501,5739.6283398515
19502,6201.1675951645
19503,6439.4307279098
19504,6877.4970041802
19505,6426.4728412494
19506,8215.384545048
19507,4975.56194739
19508,6443.7443211218
19509,6713.874361207
19510,6729.0896263301
19511,6856.6522721592
19512,7067.3439688343
19513,7592.9151354162
19514,4733.0971945631
19515,5756.1462549179
19516,7143.9850828781
19517,7102.6823494767
19518,7543.0458956698
19519,8778.1607739399
19520,10243.6191407897
19521,5526.798906593
19522,7249.3537308082
19523,7254.2059905927
19524,7779.8665132728
19525,8111.2075002134
19526,7953.7752824195
19527,9361.9676724748
19528,6131.7645197993
19529,6961.7131056542
19530,8373.6285899983
19531,8323.1479731131
19532,8817.3149585616
19533,9877.728467303
19534,11467.9138808055
19535,6172.9049551682
19536,8089.9360341108
19537,4814.3813120888
19538,4864.7627283947
19539,5451.2415898843
19540,5329.3842723218
19541,0
19542,3682.1006518669
19543,4649.2993665492
19544,4242.8182475156
19545,4194.8484527003
19546,4532.3777180734
19547,4916.0888427549
19548,0
19549,4029.6372776137
19550,4954.9687893751
19551,4853.4696000605
19552,5235.2587465097
19553,5437.990990917
19554,5470.000101604
19555,0
19556,4297.0090193685
19557,4492.1819454297
19558,4524.4488522049
19559,4554.8185976415
19560,4597.5368915529
19561,5138.795873033
19562,0
19563,4340.2356707787
19564,5128.2888347499
19565,5228.2113694941
19566,5606.8140547352
19567,5577.4055339733
19568,6017.5731650626
19569,0
19570,3789.361564899
19571,4141.4079248744
19572,4540.9586517336
19573,4490.4821916406
19574,4552.8235072121
19575,5138.795873033
19576,0
19577,3876.8743103412
19578,4693.5515009666
19579,4917.4676782889
19580,5007.3669537355
19581,5027.5880321402
19582,5547.5006949566
19583,0
19584,4340.3683796743
19585,9645.1349636125
19586,9505.0505042442
19587,10023.0874344368
19588,12938.0138291059
19589,0
19590,9051.115129959
19591,9220.027345188
19592,8950.2110188679
19593,9021.971519158
19594,9094.3862149977
19595,10614.2929726873
19596,0
19597,9482.7723232399
19598,10563.249943807
19599,10354.0936396255
19600,10305.5579632322
19601,11380.256704624
19602,12880.3573348771
19603,0
19604,9030.7694620042
19605,8681.5064178793
19606,8955.0091645046
19607,9040.7529701741
19608,8867.0676931867
19609,9764.0464777354
19610,0
19611,7996.4057216262
19612,10720.0399070777
19613,9924.895249759
19614,10734.0901737309
19615,11794.8631406216
19616,13500.7498886304
19617,0
19618,8457.7798165834
19619,8486.4837578793
19620,8648.9492356729
19621,8662.4159400211
19622,8773.7344813541
19623,9532.5113491091
19624,0
19625,8424.361714695
19626,9343.5246728997
19627,9514.9243784324
19628,9535.297731309
19629,10546.9492872312
19630,12416.5754034304
19631,0
19632,8718.8805437751
19633,9988.321944284
19634,9938.8903378802
19635,11203.814863453
19636,13273.5597058505
19637,0
19638,6879.2082821719
19639,7984.8096466462
19640,7560.3293183395
19641,7301.9823424075
19642,7300.7737230231
19643,8074.3542680468
19644,0
19645,6688.7683283815
19646,9656.7232321496
19647,9362.2477529301
19648,9632.1871646703
19649,11364.7159190784
19650,11834.660632435
19651,0
19652,7515.2125272926
19653,8377.512816368
19654,7222.6239362562
19655,7321.1740395957
19656,7170.0686270729
19657,8399.8445806506
19658,0
19659,6387.6212704254
19660,10809.4167096838
19661,9418.2939301081
19662,9488.9188326994
19663,10796.2458262815
19664,12315.5142005439
19665,0
19666,6126.4398953663
19667,8298.8777463956
19668,7576.3832494904
19669,7467.6930619925
19670,7355.6143152348
19671,8727.8804469083
19672,0
19673,6302.4486000845
19674,9759.6686956984
19675,9714.5673218868
19676,9519.2331557257
19677,10287.5538979588
19678,13286.7836980801
19679,0
19680,7009.3676150087
19681,8241.1388009444
19682,7966.1235036444
19683,9755.3607866066
19684,11363.0575187218
19685,0
19686,6149.3236451927
19687,5724.2943188364
19688,4497.0233675238
19689,4716.6844816619
19690,4847.9172482124
19691,5796.239228767
19692,0
19693,5971.3700310456
19694,8337.6104032582
19695,7474.691157653
19696,8081.4269716617
19697,10148.6406896684
19698,11749.230541992
19699,0
19700,6509.5020779605
19701,5803.2034926668
19702,4897.0414015933
19703,5242.626051687
19704,4846.4035329123
19705,5947.9193133044
19706,0
19707,6457.9584943353
19708,8266.1588372022
19709,7527.1702483548
19710,7893.5167853302
19711,9516.8945320116
19712,11829.0057014613
19713,0
19714,6681.3446383702
19715,6100.3293272118
19716,5936.9621159556
19717,6128.6770987392
19718,4975.4682929482
19719,5987.4522172224
19720,0
19721,6591.8476805111
19722,8794.594811471
19723,8787.6593491156
19724,9109.1007225251
19725,9792.0412457642
19726,11898.4706710732
19727,0
19728,6591.8476805111
19729,8148.4640726893
19730,8736.6508452364
19731,9565.4213834043
19732,11383.5413531198
19733,0
19734,4622.8252794821
19735,7522.9867167724
19736,7209.8874565859
19737,7053.7425372567
19738,7099.6825148462
19739,7399.8720515902
19740,0
19741,4830.9668080169
19742,8600.7244119064
19743,8790.3989925752
19744,8956.3008697125
19745,10388.1067251335
19746,12629.5457334997
19747,0
19748,5209.1895457586
19749,7190.1032863446
19750,7231.5639771965
19751,6889.7498977574
19752,5622.5172333945
19753,7027.0537326028
19754,0
19755,5388.3440513306
19756,8358.0779197383
19757,8527.4991308092
19758,9416.3130190756
19759,10388.1067251335
19760,12629.5457334997
19761,0
19762,4658.4835441923
19763,6800.0973792314
19764,6900.6369487957
19765,6776.6394318563
19766,6069.1694141825
19767,7092.9248173601
19768,0
19769,4770.5954330394
19770,8009.4586818422
19771,8525.2790062329
19772,8189.1733681718
19773,10124.155311922
19774,11163.8398377277
19775,0
19776,5103.1745154412
19777,7442.0603564715
19778,7550.0252614909
19779,10076.1210962298
19780,11530.0201691566
19781,0
19782,4721.8308594065
19783,7569.7352935296
19784,6932.7656818906
19785,6421.7135984092
19786,7376.7775116464
19787,7496.2000846025
19788,0
19789,5525.4929021708
19790,10122.6585612114
19791,9035.664559185
19792,8987.6269968906
19793,11228.3356437148
19794,13117.2209615662
19795,0
19796,6033.4477021385
19797,10248
19798,6971.5129220094
19799,6577.5362270383
19800,6225.8489689495
19801,6549.6474417606
19802,0
19803,4915.662962055
19804,9213.7728650087
19805,8920.4046733688
19806,9225.6288772462
19807,10814.8490619937
19808,13004.1909613485
19809,0
19810,5061.8401458798
19811,9810.6210797705
19812,6968.0142883301
19813,6392.5126479097
19814,6810.5999104639
19815,6907.297969634
19816,0
19817,4599.0028481804
19818,8046
19819,8853.0819713828
19820,8386.4911196808
19821,10441.4344163335
19822,10905.2032983875
19823,0
19824,4131.0070003403
19825,5438.0157026972
19826,5858.3168673727
19827,5737.3398005621
19828,6945.9501483091
19829,0
19830,4083.0958893297
19831,3851.8021064409
19832,3791.964430567
19833,4369.6140718814
19834,4507.5441240085
19835,4539.1151888205
19836,0
19837,4051.7286752523
19838,5137.8453652093
19839,5046.4019788216
19840,5301.2424806601
19841,5189.0612072455
19842,6821.5564630373
19843,0
19844,4177.909408115
19845,3904.621093183
19846,4058.1639731798
19847,4007.4011099958
19848,4165
19849,4170.4824114074
19850,0
19851,3192.9125155013
19852,4697.2135140583
19853,4790.6133391414
19854,4980.1717947881
19855,5881.4584350783
19856,6083.5034970668
19857,0
19858,3620.970826449
19859,4348.7748647716
19860,4010.5398041339
19861,3614.3287093377
19862,4284.3377464793
19863,4641.0675372549
19864,0
19865,4976.8677886581
19866,5860.7177563256
19867,5590.6461497481
19868,5894.2004234041
19869,7092.7140436618
19870,6745.4001410651
19871,0
19872,5211.6903072756
19873,3527.1314068186
19874,3676.4342391885
19875,4787.1332906924
19876,5313.4893823544
19877,0
19878,2034.7459432277
19879,3172.7518324838
19880,3134.3549219447
19881,3121.1423303285
19882,3544.8557749058
19883,3540.1161036845
19884,0
19885,2079.6482643587
19886,3957.1531743702
19887,3982.7691905211
19888,4035.8528817725
19889,4848.8395471239
19890,5631.8553427407
19891,0
19892,2061.0055383675
19893,2927.1590458439
19894,2968.2181639616
19895,3013.7088342636
19896,3140.4638377986
19897,3766.7584170311
19898,0
19899,1973.9117871383
19900,3312.9899967143
19901,3471.0511878003
19902,3490.4633365861
19903,4465.6161066091
19904,5144.5410236791
19905,0
19906,2018.7590892941
19907,2866.9113656273
19908,2896.4477767519
19909,3080.4880978956
19910,3151.8369832098
19911,3724.0775690511
19912,0
19913,2096.9243639412
19914,3605.5849605006
19915,3624.060787649
19916,3602.8508575955
19917,4465.6161066091
19918,5234.606065065
19919,0
19920,2377.124145467
19921,9974.1467971347
19922,10195.6142640202
19923,12400.4068186079
19924,13144.6777357115
19925,0
19926,10239.1120314239
19927,8720.9560635008
19928,8762.7409402483
19929,8549.0285995821
19930,9368.3584793802
19931,10037.0680256294
19932,0
19933,10712.619616654
19934,11090.9368793911
19935,10685.6541969921
19936,11274.0205270318
19937,11057.0169880861
19938,13850.9994131621
19939,0
19940,10453.0622783253
19941,8691.629781085
19942,9172.9603867477
19943,9270.8108779891
19944,10076.9704384437
19945,10184.5105957661
19946,0
19947,10363.713168793
19948,13404.8093094193
19949,12211.8142121324
19950,12154.9463942005
19951,12017.2293113656
19952,13850.9994131621
19953,0
19954,0
19955,8558.9231890022
19956,9599.0352739604
19957,9611.773233965
19958,10381.0850830029
19959,10498.0609365754
19960,0
19961,11465
19962,13740.8145946734
19963,12583.0126723436
19964,12496.2541773187
19965,12412.0203833007
19966,13847.5349191134
19967,0
19968,12042.89966781
19969,5207.0394281931
19970,5454.4199154187
19971,5907.5731576823
19972,7897.9180341219
19973,0
19974,4494.957724671
19975,3495.1257598037
19976,3240.9645186337
19977,3155.0118714602
19978,3503.8513283615
19979,3972.9728232069
19980,0
19981,4322.1762876066
19982,5057.2693978167
19983,4627.1383027625
19984,4786.0881731359
19985,5023.0379602467
19986,8051.7365136686
19987,0
19988,4540.9825864071
19989,3549.6044770131
19990,3464.0358368315
19991,3137.5444888776
19992,3482.2625692235
19993,4061.7434179059
19994,0
19995,4056.0679726515
19996,5053.876807369
19997,5018.5132319584
19998,5490.7206719683
19999,6335.6038836274
20000,7972.7948772027
20001,0
20002,0
20003,3685.378952257
20004,3685.2186422188
20005,3713.5238598276
20006,3570.3377772179
20007,3883.8870907863
20008,0
20009,4172.8011752818
20010,4995.4391959269
20011,5260.2796640773
20012,5491.6067118059
20013,6260.0573102854
20014,8923.9364265663
20015,0
20016,4895.5208939984
20017,5958.9127670891
20018,5685.0295325765
20019,6843.1907461143
20020,9982.4005258849
20021,0
20022,5816.0632265759
20023,5295.6290773167
20024,5019.1270544911
20025,4980.5112694142
20026,5265.6613230706
20027,5171
20028,0
