Id,Sales
24321,5302.154847288249
25177,5488.078232455005
26033,5241.011908709796
26889,6510.214474342168
27745,0.0
28601,0.0
29457,4734.3410269494225
30313,3758.359110200187
31169,3724.6323739529284
32025,3342.92371119321
32881,4369.8936071968365
33737,0.0
34593,4225.15293784928
35449,5539.815295751472
36305,5306.5649776574455
37161,5599.007884693637
38017,5185.02807192939
38873,6661.864206001266
39729,0.0
40585,4924.125211048826
354,7425.742984763082
1210,7030.340645135014
2066,7967.000000000003
2922,9457.000000000004
3778,0.0
4634,8746.592854869921
5490,6204.437288944766
6346,4980.18370999819
7202,5055.0174595238805
8058,4883.17647709303
8914,5470.999999999992
9770,0.0
10626,8115.149427478456
11482,7397.393492697238
12338,6638.725304801061
13194,6765.16142931306
14050,7649.0000000000255
14906,9310.063287528059
15762,0.0
16618,7656.558485333128
17474,6256.107843239227
18330,5245.783998752493
19186,5128.290727364576
20042,5080.086522447271
20898,5476.855713305574
21754,0.0
22610,7359.572080312037
23466,6928.607211375369
24322,6965.151013714062
25178,7021.989496962494
26034,8227.420527687693
26890,9903.995910742296
27746,0.0
28602,7349.728396107359
29458,6144.346724263655
30314,5390.474984940254
31170,5744.612343951726
32026,5508.101020492349
32882,5749.166569284121
33738,0.0
34594,7660.077561466232
35450,7559.9999999999845
36306,7280.321923966271
37162,7361.577931757401
38018,8015.506648294867
38874,10451.36049305651
39730,0.0
40586,8164.143333833026
355,9853.775140756283
1211,9557.402716578035
2067,11925.458396375976
2923,12347.85114026214
3779,0.0
4635,5574.635095228384
5491,7038.199114719058
6347,7503.901203475183
7203,6708.946055385567
8059,7242.534345877501
8915,7218.766768927903
9771,0.0
10627,5565.313667065662
11483,9785.992286654413
12339,10394.145649944738
13195,10286.786474130166
14051,12527.999999999989
14907,13525.039978174926
15763,0.0
16619,5402.278772191218
17475,6754.241735514673
18331,7510.808862068015
19187,6764.080139495912
20043,7246.485159250092
20899,7469.155838635058
21755,0.0
22611,5439.039137862194
23467,9475.000000000011
24323,10983.000000000047
25179,10135.908873678469
26035,12238.710721593648
26891,13769.1903500921
27747,0.0
28603,5605.000000000001
29459,6549.898500765183
30315,7589.800703772976
31171,7078.427126542785
32027,7390.527819756055
32883,7442.494308436814
33739,0.0
34595,5696.016000893557
35451,10103.835539110598
36307,10706.79849946915
37163,10237.878836929443
38019,12555.856751311449
38875,13924.066536047534
39731,0.0
40587,5696.016000893557
356,4385.844488264969
1212,4674.309212460214
2068,5366.887879790378
2924,5908.110050549277
3780,0.0
4636,4442.777400980158
5492,4149.92864856281
6348,3534.574327050779
7204,3476.672847972846
8060,3089.7413207831964
8916,3560.8585411199765
9772,0.0
10628,4168.137837429782
11484,4517.304945625454
12340,4135.305640419981
13196,5205.611928050764
14052,4696.3309150404275
14908,6354.206613417205
15764,0.0
16620,4433.54096914741
17476,4175.716211142871
18332,2804.6842248194102
19188,3300.6013262654
20044,3587.2669042214125
20900,3545.302867206739
21756,0.0
22612,4453.455143258232
23468,4445.879108469094
24324,4437.882997266099
25180,5233.751384422256
26036,5107.999999999996
26892,5482.065712760364
27748,0.0
28604,4333.702163047628
29460,4442.058095364392
30316,3449.9945206718803
31172,3658.54393291983
32028,3358.062553071498
32884,4288.955770262864
33740,0.0
34596,4268.068684028056
35452,4050.2468906090016
36308,4407.5671756130605
37164,5047.912738665164
38020,4990.862277063317
38876,5677.089824987654
39732,0.0
40588,4833.800536380532
357,6449.769969573266
1213,6442.864553462464
2069,6592.000000000004
2925,8754.000000000015
3781,0.0
4637,3645.498055295407
5493,4542.342819862759
6349,4520.766126461975
7205,4683.522482870022
8061,5024.1248179053855
8917,5428.3315244544665
9773,0.0
10629,3645.498055295407
11485,5901.320334657462
12341,6263.363845561634
13197,6598.162540424707
14053,7541.131063755365
14909,8712.578788518189
15765,0.0
16621,3772.5982447670463
17477,5419.734315635152
18333,5048.253624721001
19189,5076.604137620824
20045,4970.000000000011
20901,5453.701012464258
21757,0.0
22613,3462.877567432805
23469,5904.556107948278
24325,6228.357994849056
25181,6430.9999999999945
26037,6931.282303155703
26893,8726.069260325263
27749,0.0
28605,3329.295311795962
29461,4986.609936743517
30317,4887.758083630396
31173,4903.232707526859
32029,4836.952461896828
32885,5441.287209762289
33741,0.0
34597,3671.9569598270127
35453,5854.1700271642485
36309,5770.999999999992
37165,5942.577255511276
38021,6239.061422588562
38877,8416.999999999984
39733,0.0
40589,3612.951602071271
358,7661.171229610127
1214,7534.840316730557
2070,8057.067135739882
2926,10275.38604601129
3782,0.0
4638,7189.000000000005
5494,6092.426117730106
6350,5818.948835252444
7206,5653.958084917988
8062,6208.592968817151
8918,6478.725152869758
9774,0.0
10630,6707.813152748384
11486,8526.279104809222
12342,8149.042378063299
13198,8326.200156788926
14054,8657.127848549728
14910,10693.853175056398
15766,0.0
16622,7296.5545259311575
17478,6447.499015144178
18334,5823.065493094636
19190,5007.684409460793
20046,5205.999999999995
20902,5937.852183755326
21758,0.0
22614,6967.534153442299
23470,7839.806161826831
24326,7884.400073506761
25182,8116.385885069199
26038,8714.437457087786
26894,11622.182886620974
27750,0.0
28606,6463.252071002585
29462,6243.756201526653
30318,5827.533850506837
31174,5591.475064442916
32030,5427.144356422803
32886,6467.7791197858
33742,0.0
34598,6096.930083894188
35454,7993.756052349235
36310,8130.18247346397
37166,8219.4440918764
38022,9341.20868017537
38878,11719.123955477124
39734,0.0
40590,7247.432541965697
359,7551.666752193547
1215,7804.766047550544
2071,8650.82021884729
2927,12031.920602633205
3783,0.0
4639,4487.059045358349
5495,6598.307274760015
6351,6036.165828952418
7207,6455.809150586142
8063,5935.142206495404
8919,6908.745843915123
9775,0.0
10631,4565.302381040268
11487,9265.47554241878
12343,8175.547082971417
13199,9100.22824685295
14055,9734.778378351462
14911,12539.87783193528
15767,0.0
16623,3932.8902911612386
17479,7426.7149464008435
18335,6681.14054649518
19191,6230.38111222837
20047,5702.32542215668
20903,6930.432050185658
21759,0.0
22615,3713.856755189992
23471,9180.030648460357
24327,8075.970388624886
25183,9715.688044748826
26039,9946.316259898484
26895,12399.864235577963
27751,0.0
28607,3692.924982272643
29463,6934.3707134213955
30319,6340.6479560502485
31175,6180.844627790277
32031,6006.437050192178
32887,6453.044038625514
33743,0.0
34599,4021.2835673093396
35455,8732.251968575452
36311,9053.79483996539
37167,9244.517408576894
38023,8996.72425062655
38879,11483.905527883646
39735,0.0
40591,4396.189022140711
360,12839.748326209143
1216,13062.000000000004
2072,14104.081223370109
2928,17553.233706013245
3784,0.0
4640,12624.649228112301
5496,11558.410029340046
6352,12234.557032144396
7208,11314.810476617946
8064,11378.014295702313
8920,11383.361778224426
9776,0.0
10632,12592.256061040462
11488,13416.520609328034
12344,13920.329002625147
13200,13487.450454292806
14056,16606.354052907864
14912,17758.65747398186
15768,0.0
16624,12674.786748985565
17480,11212.41019406253
18336,11490.688144349268
19192,10567.831207558309
20048,10752.520378236584
20904,10729.781116915767
21760,0.0
22616,12944.0
23472,13001.126182636506
24328,13575.912256649543
25184,13692.419361023634
26040,16267.024488195722
26896,18456.408724617482
27752,0.0
28608,12011.835845616486
29464,11492.411235152544
30320,11718.06437089939
31176,11084.288854963277
32032,12569.088191926388
32888,12442.678246021704
33744,0.0
34600,11978.553981881374
35456,13778.914400111058
36312,14383.133053993963
37168,13876.706091255315
38024,16366.580223156334
38880,17833.13382066658
39736,0.0
40592,12450.000000000024
361,4794.358490930115
1217,4797.416003491173
2073,4948.174866404648
2929,6445.73231286832
3785,0.0
4641,7747.115151019838
5497,4690.810910706159
6353,4270.3854021297775
7209,4401.707470566152
8065,4270.274800166099
8921,5223.46650846334
9777,0.0
10633,7524.493577646234
11489,5870.570919128727
12345,5880.570657464095
13201,5789.168546377676
14057,6200.183292797516
14913,9101.999999999984
15769,0.0
16625,9731.911767000021
17481,5235.0347789370235
18337,4403.23693952638
19193,4486.299000567713
20049,4671.34120633729
20905,5552.683659472834
21761,0.0
22617,7408.974863371918
23473,7054.000000000005
24329,6922.000000000005
25185,6658.909495420893
26041,6668.05177555664
26897,8566.687378681154
27753,0.0
28609,7782.107990236056
29465,5293.960616534871
30321,4998.53910004134
31177,4617.429268451008
32033,4867.459861905759
32889,5580.863542352212
33745,0.0
34601,7837.822866904398
35457,7370.698256519967
36313,7137.672030939716
37169,7028.87173370044
38025,7278.665214033722
38881,8658.631948945715
39737,0.0
40593,7704.441998991293
362,13860.454975282617
1218,15605.264278057211
2074,15429.343005330775
2930,17268.53038620537
3786,0.0
4642,15734.534924911473
5498,11939.168727818083
6354,13168.000000000027
7210,13115.497116493647
8066,13368.670849223805
8922,13741.222362085995
9778,0.0
10634,17581.093218546805
11490,15706.062047330099
12346,14375.382482349787
13202,14034.777141000539
14058,16598.394373093353
14914,17206.768042398806
15770,0.0
16626,17396.550736216468
17482,12208.181472830445
18338,12411.916198846395
19194,13101.04115743144
20050,12782.15724481232
20906,13538.876982709045
21762,0.0
22618,14566.671061052375
23474,13697.154381133445
24330,14549.874954015171
25186,15258.267618371565
26042,15937.3452228336
26898,17785.478500135578
27754,0.0
28610,12154.956821157335
29466,10855.511678375628
30322,9836.3966824919
31178,9891.128160950966
32034,10395.80819689754
32890,10649.999999999989
33746,0.0
34602,12095.476720548033
35458,12526.44619187368
36314,12971.379325535396
37170,13718.902154963464
38026,15442.42116522435
38882,17516.399929341413
39738,0.0
40594,12400.4051274022
363,7261.647354528908
1219,6319.335734852577
2075,7005.000000000005
2931,8983.496255584525
3787,0.0
4643,6045.258968811833
5499,5528.665374195736
6355,5303.324258278037
7211,4489.903155013194
8067,4714.820841857483
8923,5743.836934540206
9779,0.0
10635,5731.93037835498
11491,8701.770861672
12347,6394.565656348763
13203,7394.282748603687
14059,7924.161064788587
14915,9083.501161553908
15771,0.0
16627,5370.082775138257
17483,5423.202385329884
18339,5469.29533082812
19195,4967.247079393326
20051,5185.3292021886455
20907,5900.838964238552
21763,0.0
22619,5363.54008005932
23475,8828.956191388814
24331,8260.32839254749
25187,8719.160992436582
26043,8056.192302027665
26899,10123.189341969908
27755,0.0
28611,0.0
29467,5879.00520961582
30323,6308.1305847276335
31179,5636.963064971342
32035,6065.893807477872
32891,6331.373529669619
33747,0.0
34603,5880.9622665276465
35459,8939.529236528873
36315,7956.110389368124
37171,9098.792536699955
38027,8803.413549554285
38883,10217.548222481619
39739,0.0
40595,6631.158765202439
364,4937.174642164327
1220,4729.752955016102
2076,5049.971915020491
2932,6745.137811746239
3788,0.0
4644,4267.9559832385285
5500,4161.640339762301
6356,4081.290352554094
7212,3824.72921727342
8068,3995.4932454268333
8924,4756.247013862714
9780,0.0
10636,4478.263092847083
11492,5318.601099993025
12348,5252.061045227174
13204,5706.665258540935
14060,6099.966598803235
14916,7172.056947961676
15772,0.0
16628,5018.5193714621455
17484,5470.282050749559
18340,3964.8240299210274
19196,4303.24981707004
20052,4244.5047453539755
20908,4659.326739454131
21764,0.0
22620,4106.570905495684
23476,5481.648620267982
24332,5307.095034555242
25188,5410.240340504588
26044,5396.168372569223
26900,6317.5936751696545
27756,0.0
28612,4087.928471271731
29468,4930.235815200415
30324,4247.361029104541
31180,4118.514695428401
32036,4407.431070565594
32892,4801.747102931155
33748,0.0
34604,4155.0000000000055
35460,4898.928693777891
36316,5203.267181661124
37172,5229.886972395988
38028,5099.435843004636
38884,6533.595346407381
39740,0.0
40596,4591.638684340467
365,3857.0455691124616
1221,3323.0353594266758
2077,4053.000236264748
2933,5457.859806715855
3789,0.0
4645,2035.5433000468631
5501,3219.541913422427
6357,2880.8515918606636
7213,2600.468662697987
8069,2678.9966925553904
8925,3080.652862917377
9781,0.0
10637,2062.5572748146387
11493,3271.9999999999936
12349,4065.2357877689856
13205,4086.3395495031737
14061,5054.678936085313
14917,5383.0932323277275
15773,0.0
16629,1978.7376652937917
17485,3212.652224609862
18341,2909.0560526702056
19197,2320.8819444340565
20053,2210.5620218486924
20909,2590.1241668803896
21765,0.0
22621,1959.5395084746247
23477,3478.999999999992
24333,4159.079565154665
25189,4244.9244558975215
26045,4928.842567726984
26901,5314.331694791643
27757,0.0
28613,1961.0866796713601
29469,3134.0200004493036
30325,2796.8204464029277
31181,2487.387832361066
32037,2606.648659558257
32893,3059.2559942693656
33749,0.0
34605,2006.442215713975
35461,3424.9999999999923
36317,3892.5002169844065
37173,3625.9607960080584
38029,4579.040199088422
38885,4935.605817469368
39741,0.0
40597,1960.0898330175014
366,5906.5182038236735
1222,6360.130012054556
2078,7252.04638160203
2934,8013.197805508149
3790,0.0
4646,6008.062310280511
5502,4880.478244125984
6358,4942.844744272976
7214,4742.2563074140135
8070,4867.164699496561
8926,5426.572433507666
9782,0.0
10638,6039.000000000011
11494,6228.279844342201
12350,6097.712152263602
13206,6875.083577558684
14062,7486.829085740353
14918,8789.15578311334
15774,0.0
16630,6346.487141230813
17486,4974.5180336090525
18342,4985.034745932019
19198,4896.293641739361
20054,4819.4312048218835
20910,5437.000000000014
21766,0.0
22622,5560.510300058099
23478,6449.014591088808
24334,6710.2541039808375
25190,6768.002749779483
26046,7459.627793565569
26902,8773.050157438081
27758,0.0
28614,6099.608827970957
29470,4933.328737745177
30326,4856.5266571084885
31182,4709.707633438294
32038,4869.443266866785
32894,5444.765396908255
33750,0.0
34606,6272.561387590285
35462,6414.031612932663
36318,6615.540693597333
37174,7231.831857281351
38030,7475.890071529165
38886,8119.694211258318
39742,0.0
40598,6348.999999999993
367,5884.52510735137
1223,5975.449602568648
2079,6332.71629388825
2935,8554.15748501067
3791,0.0
4647,5485.190159387034
5503,5679.842818424086
6359,4575.596814213941
7215,4498.388709154746
8071,4700.2988174204065
8927,4763.034288206166
9783,0.0
10639,5485.190159387034
11495,7131.471987048268
12351,6645.401837230541
13207,6746.902250539802
14063,7624.146711867183
14919,8957.002120837324
15775,0.0
16631,5492.984616763464
17487,5805.5167158766535
18343,4937.603911591644
19199,4656.982716214922
20055,4776.087579507839
20911,4934.6545248761595
21767,0.0
22623,5425.615684406316
23479,7661.7850052275135
24335,7597.441831513497
25191,7979.722748473774
26047,7545.597216996985
26903,8914.643209764468
27759,0.0
28615,0.0
29471,5679.893161150392
30327,4977.0051631032
31183,4754.819209864944
32039,4787.695356080976
32895,4999.589488946567
33751,0.0
34607,5828.4287241373995
35463,7549.250793776768
36319,7174.755706365712
37175,7490.1504093682215
38031,7757.638786452367
38887,9010.913899202373
39743,0.0
40599,5943.771724325722
368,5228.680078527954
1224,5097.935502822947
2080,4983.569836274284
2936,6986.375988940325
3792,0.0
4648,4207.859938711556
5504,4130.258922395028
6360,4101.809714283604
7216,4436.189794276215
8072,4519.585939910156
8928,4937.380904527356
9784,0.0
10640,3793.058026796373
11496,5903.164850011433
12352,5539.058212278691
13208,5661.527892075836
14064,6365.516127655158
14920,7559.583878792879
15776,0.0
16632,4473.95325367001
17488,4348.245645266892
18344,3586.4207503463904
19200,3286.123637262112
20056,3391.1850672766714
20912,3820.128028715622
21768,0.0
22624,4048.6730715235017
23480,5221.401849586886
24336,5159.8576656588975
25192,5310.49187015767
26048,5799.053535110818
26904,8143.00000000002
27760,0.0
28616,4438.633661764995
29472,4285.85589815459
30328,4159.423966835031
31184,3545.294436535121
32040,3689.138265279721
32896,5053.890211563464
33752,0.0
34608,4276.071292411656
35464,5308.510291652516
36320,5350.556073219314
37176,5577.563021646056
38032,6003.9999999999945
38888,8933.486374053258
39744,0.0
40600,4488.901134603417
369,6431.32577926505
1225,6263.904801694697
2081,6126.549132138045
2937,8305.46106652538
3793,0.0
4649,8782.371431780979
5505,6818.91536311703
6361,5726.990984961605
7217,5547.189800284618
8073,5623.762865218703
8929,5582.999999999997
9785,0.0
10641,8566.354405409795
11497,8629.349022871082
12353,8162.491002938345
13209,7091.051434794182
14065,7085.822958897886
14921,9538.945704865533
15777,0.0
16633,9660.490226917047
17489,7864.9372167386155
18345,5663.880908564318
19201,5674.381285088552
20057,5806.26493583794
20913,7655.211344355835
21769,0.0
22625,9322.309628535108
23481,9073.859977700704
24337,7708.129203497833
25193,7619.187258397321
26049,7650.138812046697
26905,9037.674809215738
27761,0.0
28617,8764.094560706004
29473,7744.000000000006
30329,5644.190948401163
31185,4962.638964646427
32041,5743.946379537459
32897,7565.541476723126
33753,0.0
34609,10931.456773592425
35465,8583.841594367634
36321,7727.019430701365
37177,7388.992342356293
38033,7516.609557065252
38889,9507.39945293385
39745,0.0
40601,9917.910521819851
370,4192.974217442529
1226,4562.74645813714
2082,5455.067735477738
2938,5779.117851263772
3794,0.0
4650,4545.796391673647
5506,4295.5326157949485
6362,3626.856109573759
7218,3387.5329300203452
8074,3413.9225827385435
8930,4102.202020319939
9786,0.0
10642,4378.762121744099
11498,4893.324838427872
12354,4254.1936179986305
13210,4863.076714334826
14066,5459.461625779962
14922,5862.289715452765
15778,0.0
16634,4437.89030673789
17490,4151.150029133216
18346,3373.699841717042
19202,3406.1991603836436
20058,3631.707456208423
20914,3842.928496856509
21770,0.0
22626,4550.478079228751
23482,4834.149162621207
24338,4781.471260283482
25194,5186.999535652928
26050,5322.660647908483
26906,5994.7101681399
27762,0.0
28618,0.0
29474,4449.909548542399
30330,3805.6514949241505
31186,3699.9438916419326
32042,3594.4853861097517
32898,4102.589744311481
33754,0.0
34610,4535.76381960485
35466,4646.7411148030715
36322,4754.396548926606
37178,5329.362962215622
38034,5534.203123509189
38890,6041.373595736469
39746,0.0
40602,4839.955522249872
371,4538.999999999993
1227,4388.506945014167
2083,4557.644200345777
2939,6329.480904189579
3795,0.0
4651,2579.846388064757
5507,3674.2737358554455
6363,3509.3528560579
7219,3077.760307285685
8075,3640.27415752445
8931,4001.7372314556806
9787,0.0
10643,2622.0760699406724
11499,4951.394464947421
12355,4914.559239855716
13211,5149.449340483262
14067,4558.885370654791
14923,6360.002335284873
15779,0.0
16635,2688.878609667832
17491,3930.787724897748
18347,3536.261933807389
19203,3306.9397038433726
20059,3403.844995191308
20915,3651.786739348254
21771,0.0
22627,2598.143050386882
23483,4977.213481553427
24339,4614.5331498035075
25195,4578.067371646511
26051,4852.707971441085
26907,6513.2759324653625
27763,0.0
28619,2587.844419229711
29475,3505.642237342537
30331,3517.749591610584
31187,3082.5972398087897
32043,2957.52445813415
32899,3606.65789849352
33755,0.0
34611,2586.819039273822
35467,4653.966298339518
36323,4667.069416905188
37179,4659.15349378161
38035,4977.6424072479
38891,6442.4968485887375
39747,0.0
40603,2171.33251728731
372,6653.027203236023
1228,6614.363135244883
2084,7612.056182471022
2940,8625.183690122065
3796,0.0
4652,6485.126303542614
5508,6285.854325883356
6364,5085.9933938461845
7220,4905.121283611085
8076,5126.5074856480405
8932,5209.74377640068
9788,0.0
10644,6084.9593366246145
11500,8280.072494902235
12356,7449.999999999996
13212,7174.878995065515
14068,7815.460705449253
14924,8224.732089682851
15780,0.0
16636,7079.040216401605
17492,6666.966769219778
18348,5340.880419198942
19204,5329.8676950486415
20060,5006.500608560496
20916,5981.577405394698
21772,0.0
22628,6860.966775644713
23484,7511.630733170027
24340,7516.371291876157
25196,7096.151855592237
26052,8006.0000000000155
26908,9491.473046719677
27764,0.0
28620,6107.898154683403
29476,6596.542306358583
30332,5746.3009294789645
31188,5560.429847351556
32044,5313.355618630809
32900,5586.868679106631
33756,0.0
34612,6389.203244238377
35468,7437.452002205077
36324,7725.330468781413
37180,7512.427732603856
38036,8024.743387412419
38892,9542.377315812955
39748,0.0
40604,6455.495435975871
373,3447.240037244264
1229,3630.7475904993835
2085,4279.194402032384
2941,4642.890888780864
3797,0.0
4653,3172.4387337431704
5509,2819.8665119238103
6365,2679.0487913059696
7221,2694.7656872047214
8077,2996.9652154182213
8933,3390.0320138909956
9789,0.0
10645,3172.4387337431704
11501,4103.129363197069
12357,3745.393838273955
13213,3723.5371992396645
14069,4290.219740499938
14925,5776.205342634837
15781,0.0
16637,3618.281831698766
17493,3012.423798268856
18349,2743.7590206389195
19205,2749.8656235399617
20061,3169.8846442044264
20917,3727.1269647618324
21773,0.0
22629,3242.8608260044502
23485,4080.184448990221
24341,3509.294894561323
25197,3754.612715556694
26053,4542.688659125124
26909,5215.143285707369
27765,0.0
28621,3225.6558433777254
29477,2974.936699013374
30333,2751.8603488815356
31189,2632.751795832659
32045,2856.394125024117
32901,4632.038153743032
33757,0.0
34613,3202.771976765546
35469,3788.757527537483
36325,3578.176842328956
37181,3989.0063817847954
38037,4347.603832373624
38893,4963.821768990236
39749,0.0
40605,2865.9502785175314
374,7006.440597774346
1230,7548.935513880657
2086,9180.03307651821
2942,10302.116734068493
3798,0.0
4654,8657.727401717448
5510,6662.0743362816365
6366,5946.087697005912
7222,5809.375547615447
8078,6382.730225378367
8934,7667.915334861473
9790,0.0
10646,8445.61423562828
11502,8200.360851361589
12358,7298.6642469434155
13214,7377.767912309492
14070,8096.042089928037
14926,10349.656905751146
15782,0.0
16638,8115.427786718451
17494,6506.453559473811
18350,6507.002986176102
19206,6382.730225378367
20062,7159.79703514208
20918,7667.915334861473
21774,0.0
22630,8161.431936252417
23486,8492.882454542292
24342,8255.6632882312
25198,8186.605627554407
26054,8800.617192000243
26910,10427.915486022282
27766,0.0
28622,0.0
29478,6506.453559473811
30334,6981.1495813290085
31190,6693.796577142557
32046,6674.0
32902,7818.474080598144
33758,0.0
34614,9063.011634554025
35470,8368.608362740833
36326,8869.510633868878
37182,8711.59751618271
38038,8798.968209836095
38894,10288.773047503053
39750,0.0
40606,9076.000000000005
375,6480.106823050396
1231,6558.245578607124
2087,8099.295845932265
2943,10949.007846081662
3799,0.0
4655,6899.6640228762935
5511,5792.316678870192
6367,5273.52293607329
7223,5208.402525785803
8079,5546.356239089945
8935,5856.961144565176
9791,0.0
10647,6429.204679456913
11503,7299.393312088253
12359,6870.3944029519
13215,6751.871058872394
14071,7264.943647282018
14927,9367.962100992314
15783,0.0
16639,7089.613611601649
17495,6107.723609951888
18351,5378.305339337642
19207,5069.553252333153
20063,4822.700324976578
20919,5945.968422360083
21775,0.0
22631,6070.025322952967
23487,7006.353859686632
24343,6895.137232894843
25199,6718.019248088549
26055,7840.138338906385
26911,9685.82051342903
27767,0.0
28623,6457.704497088575
29479,5491.389436883299
30335,5516.592354647022
31191,5152.42644414087
32047,5038.603587970928
32903,5212.59663004603
33759,0.0
34615,6591.616417591671
35471,7125.488968918294
36327,7017.013857503821
37183,7219.063418346256
38039,8184.479096206267
38895,9862.629447690635
39751,0.0
40607,6143.329185931468
376,7478.786372229566
1232,7034.908283814864
2088,9265.293645261381
2944,10848.006592537991
3800,0.0
4656,6550.4293889231685
5512,5747.924248901486
6368,6250.671848252788
7224,5734.455925226402
8080,6045.880040844652
8936,6797.933511254099
9792,0.0
10648,6528.999693580501
11504,8471.395038978066
12360,8027.743405339554
13216,7428.5903786444815
14072,9079.79027538158
14928,10952.960519816637
15784,0.0
16640,6137.130767834649
17496,5587.688327534991
18352,6265.632485489075
19208,6255.167783521078
20064,6260.99999999999
20920,6791.960712619319
21776,0.0
22632,5640.722243189719
23488,8833.322592552642
24344,8416.241339082697
25200,8013.250444346309
26056,9454.681624072777
26912,11230.674295863579
27768,0.0
28624,5633.860507232143
29480,5747.381528515827
30336,6770.723891659943
31192,6467.675555850693
32048,6286.23461010266
32904,6805.1400678867885
33760,0.0
34616,6254.837804747371
35472,8505.943353829805
36328,8904.431236647764
37184,8904.431236647764
38040,9866.794166772279
38896,11040.13577601449
39752,0.0
40608,5914.7607032613905
377,8190.515703786601
1233,7441.196282351333
2089,8777.95136305563
2945,12694.678166151058
3801,0.0
4657,7275.874945185657
5513,7030.763296483824
6369,5965.699365364362
7225,6154.973953773609
8081,5825.07286436133
8937,6735.857339752282
9793,0.0
10649,7228.2356741098165
11505,8972.414905788339
12361,8460.835935859142
13217,8384.793245384495
14073,10357.646202408107
14929,12230.510366894869
15785,0.0
16641,8019.853970533795
17497,7119.092518881219
18353,6260.412776641418
19209,5806.928110282678
20065,5763.839262235502
20921,6354.560979135522
21777,0.0
22633,6507.828364565141
23489,8926.93749434691
24345,8417.931237144589
25201,8242.339761749887
26057,9940.239964313014
26913,11335.862664935881
27769,0.0
28625,6359.019376477434
29481,6697.863621135203
30337,6157.870737716366
31193,5928.317816596822
32049,5989.195815352903
32905,6615.224202694563
33761,0.0
34617,6282.4618400295885
35473,9122.160889530944
36329,8482.000000000018
37185,8484.141063807921
38041,8465.000000000033
38897,11049.096402472393
39753,0.0
40609,6146.716881693029
378,5318.239097286114
1234,4601.8646648793065
2090,5373.1358827284075
2946,7418.050988461529
3802,0.0
4658,4129.787788055881
5514,4093.750235267373
6370,3554.2722545830966
7226,3401.353185477816
8082,3587.252272910551
8938,3918.3285947468503
9794,0.0
10650,4138.5996088656575
11506,5805.570146913826
12362,5453.852717622115
13218,5268.528710117665
14074,5838.334320947288
14930,8369.632466800058
15786,0.0
16642,4238.884106099606
17498,4143.555010239378
18354,3687.670935738386
19210,3401.8992726306324
20066,3230.894707060545
20922,3836.999999999992
21778,0.0
22634,3673.446542860706
23490,5817.396198555365
24346,5358.036469841852
25202,5160.226128097022
26058,5900.566998240555
26914,7561.971633701575
27770,0.0
28626,3688.2712877920803
29482,4114.122391778802
30338,3592.888572603539
31194,3507.8958601541117
32050,3286.5704369788295
32906,4063.330978473167
33762,0.0
34618,3849.0555854140457
35474,6109.700890998428
36330,5986.425856739063
37186,6058.163633853937
38042,5937.051396701327
38898,8095.301538938598
39754,0.0
40610,4730.137098193497
379,9957.317891351871
1235,9174.879916957736
2091,9935.939894864083
2947,10790.571200733324
3803,0.0
4659,6685.697592351525
5515,7767.641666162696
6371,7727.3497069266405
7227,7909.959154208837
8083,8217.326357529542
8939,8470.233152820058
9795,0.0
10651,6682.000000000017
11507,10281.035971378407
12363,9152.87247830582
13219,9637.47002603048
14075,9889.030640169638
14931,11053.399117739162
15787,0.0
16643,7012.003643325579
17499,9009.484291589717
18355,8070.46346116801
19211,8173.860149251399
20067,6698.937439560742
20923,7311.263907535704
21779,0.0
22635,6736.233355372476
23491,10296.711410649103
24347,9335.99423806894
25203,10225.010278712738
26059,9134.045213300484
26915,10894.81268243263
27771,0.0
28627,6706.357006293568
29483,8572.246572153874
30339,8242.867356975858
31195,8245.247569564783
32051,7540.740168767998
32907,7664.240605292515
33763,0.0
34619,6844.0756487066255
35475,10279.221878915188
36331,9430.62544624248
37187,9617.905251469905
38043,11011.511199032919
38899,11756.495946342216
39755,0.0
40611,7049.078961915995
380,6407.784552403155
1236,6704.795645494463
2092,6927.2256542025625
2948,7678.53797917274
3804,0.0
4660,6804.029854777344
5516,5931.955322049659
6372,5668.555715748308
7228,5555.9833531563845
8084,5843.607917789508
8940,6838.6686052231635
9796,0.0
10652,6725.917988015629
11508,5719.6164303742
12364,5978.598079636363
13220,6348.297588971034
14076,6502.523621647062
14932,7681.67226052106
15788,0.0
16644,6584.663064222927
17500,5649.859895339071
18356,5712.485823072086
19212,5613.528310222394
20068,5987.889639049313
20924,6815.6700684047
21780,0.0
22636,6099.626286728252
23492,6207.686753005237
24348,6476.619234092872
25204,6866.429670448505
26060,6853.869761929279
26916,7665.332782095361
27772,0.0
28628,0.0
29484,5655.883817679824
30340,6206.345193127587
31196,6142.797820794809
32052,5778.277625810878
32908,6879.992412009877
33764,0.0
34620,6910.425540683209
35476,6766.401151463848
36332,7322.860990979458
37188,7419.534902883524
38044,7076.803208788225
38900,7665.332782095361
39756,0.0
40612,6596.018977289168
381,5209.084358969381
1237,5352.92808861963
2093,5042.343104614178
2949,5920.691172627814
3805,0.0
4661,5047.847242229231
5517,4397.799869087546
6373,4400.480580442215
7229,4373.996565375048
8085,3804.8578771013013
8941,4332.315611044456
9797,0.0
10653,4566.93964247502
11509,5187.000000000013
12365,5276.847241592376
13221,5161.19288500845
14077,5439.615807510113
14933,6212.061576712454
